target,prediction
355208.9333333333,353004.40855353966
206.22222222222223,4146.700610081772
15044.1,4146.700610081772
4853.4333333333325,4146.700610081772
10763.211111111108,4146.700610081772
8635.388888888889,4146.700610081772
3184.5444444444443,4146.700610081772
13810.5,4146.700610081772
2856.711111111112,4146.700610081772
1688.4,4146.700610081772
4261.788888888888,4146.700610081772
7946.666666666667,4146.700610081772
191.2888888888889,4146.700610081772
12.622222222222227,4146.700610081772
993320.2777777778,965902.1728489798
4066.488888888889,4146.700610081772
24831.95555555556,4146.700610081772
4326.4,4146.700610081772
139.37777777777777,4146.700610081772
242810.2666666665,200234.53085280882
40356.9,60063.74733768013
0.0,4146.700610081772
1891917.511111112,1767706.8946171692
771.4333333333333,4146.700610081772
1299875.6555555556,1261996.0085583124
1043249.1555555556,965902.1728489798
1051.5555555555557,4146.700610081772
16625.066666666666,4146.700610081772
205310.9,200234.53085280882
209305.6,200234.53085280882
4322.677777777779,4146.700610081772
6373.877777777778,4146.700610081772
20.1,4146.700610081772
862.7666666666668,4146.700610081772
41278.71111111112,60063.74733768013
140725.65555555554,200234.53085280882
2232.711111111112,4146.700610081772
43923.87777777778,60063.74733768013
2264.8888888888887,4146.700610081772
3124.4444444444443,4146.700610081772
6225.599999999999,4146.700610081772
49012.71111111111,60063.74733768013
6433.344444444445,4146.700610081772
344.5,4146.700610081772
21416.622222222224,4146.700610081772
2721.788888888889,4146.700610081772
2056.055555555556,4146.700610081772
8813.511111111111,4146.700610081772
5713.777777777777,4146.700610081772
13494.677777777772,4146.700610081772
5722.711111111112,4146.700610081772
10762.888888888889,4146.700610081772
5283.6,4146.700610081772
2767.111111111112,4146.700610081772
1720.9888888888888,4146.700610081772
4689.955555555554,4146.700610081772
25.28888888888889,4146.700610081772
605.4333333333335,4146.700610081772
605929.1555555555,574061.8655099898
91418.22222222222,60063.74733768013
167204.54444444444,200234.53085280882
34494.76666666666,60063.74733768013
1885589.377777778,1767706.8946171692
2473691.733333332,2401556.464652017
0.0,4146.700610081772
40892.01111111112,60063.74733768013
2668.9888888888886,4146.700610081772
3672.01111111111,4146.700610081772
8066.099999999999,4146.700610081772
13157.87777777778,4146.700610081772
1204.488888888889,4146.700610081772
5496.177777777778,4146.700610081772
7672.888888888889,4146.700610081772
4667.555555555556,4146.700610081772
17516.444444444445,4146.700610081772
2635.1222222222223,4146.700610081772
14824.933333333332,4146.700610081772
4476.266666666666,4146.700610081772
52427.95555555556,60063.74733768013
16099.066666666668,4146.700610081772
2781.78888888889,4146.700610081772
2599.8222222222225,4146.700610081772
16028.54444444444,4146.700610081772
5880.455555555556,4146.700610081772
1360.0555555555557,4146.700610081772
51.34444444444445,4146.700610081772
281.6,4146.700610081772
2730.455555555556,4146.700610081772
3694.011111111111,4146.700610081772
3074.055555555556,4146.700610081772
217.1222222222222,4146.700610081772
120.4888888888889,4146.700610081772
5085.344444444445,4146.700610081772
13643.733333333335,4146.700610081772
4299.955555555555,4146.700610081772
113232.89999999998,60063.74733768013
1805.5111111111112,4146.700610081772
14689.611111111111,4146.700610081772
2745.788888888888,4146.700610081772
19333.61111111111,4146.700610081772
3387.6000000000004,4146.700610081772
17399.833333333332,4146.700610081772
1218064.2666666666,1261996.0085583124
99589.8777777778,60063.74733768013
6216.844444444444,4146.700610081772
5704.011111111112,4146.700610081772
870.9000000000001,4146.700610081772
160.4555555555556,4146.700610081772
40.54444444444445,4146.700610081772
782.6777777777778,4146.700610081772
1026209.4333333332,965902.1728489798
18574.67777777778,4146.700610081772
49175.82222222223,60063.74733768013
0.0,4146.700610081772
4755.9555555555535,4146.700610081772
192.1777777777777,4146.700610081772
2827076.266666667,3134787.1482561775
1552.0555555555557,4146.700610081772
9325.066666666668,4146.700610081772
2470230.044444444,2401556.464652017
2827076.266666667,3134787.1482561775
2363.777777777778,4146.700610081772
3.6,4146.700610081772
396.9000000000001,4146.700610081772
1898.233333333333,4146.700610081772
875.5666666666666,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
8571.344444444443,4146.700610081772
0.0,4146.700610081772
2552.9,4146.700610081772
0.0,4146.700610081772
402.0,4146.700610081772
0.0,4146.700610081772
10.0,4146.700610081772
921.6,4146.700610081772
6404.9333333333325,4146.700610081772
208613.4333333333,200234.53085280882
197296.5444444444,200234.53085280882
365195.5999999999,353004.40855353966
364048.4000000001,353004.40855353966
205635.6,200234.53085280882
5806722.766666669,4815611.0532163745
2552.9,4146.700610081772
10.0,4146.700610081772
546838.3999999999,574061.8655099898
818599.3333333334,965902.1728489798
363374.2333333334,353004.40855353966
121.34444444444443,4146.700610081772
9.6,4146.700610081772
0.0,4146.700610081772
40903.655555555546,60063.74733768013
0.0,4146.700610081772
34.84444444444444,4146.700610081772
0.0,4146.700610081772
26.488888888888887,4146.700610081772
67.73333333333333,4146.700610081772
3981.155555555555,4146.700610081772
336.3999999999999,4146.700610081772
53582.4,60063.74733768013
53247.56666666667,60063.74733768013
6542.766666666666,4146.700610081772
3236.1000000000017,4146.700610081772
0.0,4146.700610081772
267.0666666666665,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
26047.56666666668,4146.700610081772
3.6000000000000005,4146.700610081772
4192013.511111112,4815611.0532163745
211411.59999999992,200234.53085280882
812696.9,965902.1728489798
957640.9333333332,965902.1728489798
815673.6000000001,965902.1728489798
903771.733333333,965902.1728489798
1019592.0,965902.1728489798
2265760.0,2401556.464652017
1328945.433333333,1261996.0085583124
2265760.0,2401556.464652017
815673.6000000003,965902.1728489798
0.0,4146.700610081772
0.0,4146.700610081772
1680847.5666666671,1767706.8946171692
34928.1,60063.74733768013
815673.6000000001,965902.1728489798
1450086.3999999997,1767706.8946171692
1833068.2666666664,1767706.8946171692
2265760.0,2401556.464652017
2238010.0,2401556.464652017
2265760.0,2401556.464652017
2265760.0,2401556.464652017
6.4,4146.700610081772
2830.3999999999987,4146.700610081772
4216.177777777779,4146.700610081772
3789.6111111111113,4146.700610081772
0.0,4146.700610081772
4201.955555555555,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
19.6,4146.700610081772
2073.6000000000004,4146.700610081772
35897.788888888885,60063.74733768013
0.0,4146.700610081772
0.0,4146.700610081772
826.8444444444444,4146.700610081772
38.62222222222222,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
111.82222222222224,4146.700610081772
2830.3999999999987,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
14015.122222222222,4146.700610081772
0.0,4146.700610081772
163674.32222222214,200234.53085280882
0.0,4146.700610081772
905.9555555555556,4146.700610081772
3.7777777777777777,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
4089.288888888889,4146.700610081772
4936.400000000001,4146.700610081772
0.0,4146.700610081772
360.0,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
2402.5,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2371.6000000000004,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
182.4000000000001,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
12.266666666666666,4146.700610081772
38084.76666666666,60063.74733768013
6574.233333333334,4146.700610081772
6.399999999999999,4146.700610081772
1863853.511111112,1767706.8946171692
9325.066666666668,4146.700610081772
2666.488888888889,4146.700610081772
205255.28888888893,200234.53085280882
2827076.266666667,3134787.1482561775
0.0,4146.700610081772
5871.9555555555535,4146.700610081772
16096.011111111113,4146.700610081772
2217.344444444445,4146.700610081772
3943.655555555556,4146.700610081772
2477.611111111112,4146.700610081772
19465.87777777778,4146.700610081772
15270.011111111113,4146.700610081772
2676.4888888888886,4146.700610081772
1357.388888888889,4146.700610081772
14816.544444444444,4146.700610081772
2724.6666666666665,4146.700610081772
6211.377777777779,4146.700610081772
212959.4333333334,200234.53085280882
30224.766666666663,4146.700610081772
6116.9,4146.700610081772
28.666666666666668,4146.700610081772
4297.433333333333,4146.700610081772
1409.1555555555556,4146.700610081772
807463.511111111,965902.1728489798
2937.433333333333,4146.700610081772
33123.2111111111,60063.74733768013
4828.844444444444,4146.700610081772
729.2888888888889,4146.700610081772
6056.01111111111,4146.700610081772
16206.322222222218,4146.700610081772
1919.2888888888888,4146.700610081772
3693.555555555556,4146.700610081772
9276.1,4146.700610081772
5868.011111111109,4146.700610081772
1156002.988888889,1261996.0085583124
2857.6000000000004,4146.700610081772
1298.7666666666669,4146.700610081772
7896.666666666667,4146.700610081772
14261.433333333334,4146.700610081772
6409.611111111111,4146.700610081772
1008564.2777777778,965902.1728489798
166494.05555555556,200234.53085280882
15898.455555555553,4146.700610081772
2784.766666666667,4146.700610081772
1937.0666666666664,4146.700610081772
37815.82222222221,60063.74733768013
45749.833333333336,60063.74733768013
6246.222222222223,4146.700610081772
17.066666666666666,4146.700610081772
6.399999999999998,4146.700610081772
8847.388888888889,4146.700610081772
3496.9,4146.700610081772
47340.54444444444,60063.74733768013
48150.62222222221,60063.74733768013
57577.87777777778,60063.74733768013
202639.06666666665,200234.53085280882
2784.177777777777,4146.700610081772
2331.555555555556,4146.700610081772
7946.666666666667,4146.700610081772
2752.455555555556,4146.700610081772
8162.222222222223,4146.700610081772
68.62222222222222,4146.700610081772
470.44444444444446,4146.700610081772
7680.233333333334,4146.700610081772
13837.788888888892,4146.700610081772
5868.322222222221,4146.700610081772
5380.099999999999,4146.700610081772
7996.400000000002,4146.700610081772
1847.4333333333327,4146.700610081772
14955.599999999997,4146.700610081772
5719.655555555556,4146.700610081772
949578.5444444444,965902.1728489798
892888.8888888889,965902.1728489798
1763978.677777778,1767706.8946171692
2954.0444444444447,4146.700610081772
5504.0,4146.700610081772
15626.055555555557,4146.700610081772
45242.71111111112,60063.74733768013
52972.54444444444,60063.74733768013
19212.055555555555,4146.700610081772
0.0,4146.700610081772
9273.433333333332,4146.700610081772
527456.3999999999,574061.8655099898
340722.6222222222,353004.40855353966
11.37777777777778,4146.700610081772
2747.7333333333327,4146.700610081772
0.0,4146.700610081772
543782.4,574061.8655099898
1068536.1777777777,965902.1728489798
198110.26666666663,200234.53085280882
347917.43333333335,353004.40855353966
0.0,4146.700610081772
1428530.933333333,1767706.8946171692
3931.777777777778,4146.700610081772
1936898.844444444,1767706.8946171692
67.73333333333333,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
199430.88888888888,200234.53085280882
1787589.5111111114,1767706.8946171692
0.0,4146.700610081772
0.0,4146.700610081772
1439973.344444444,1767706.8946171692
2258.844444444445,4146.700610081772
0.0,4146.700610081772
13350.4,4146.700610081772
4062.4,4146.700610081772
0.0,4146.700610081772
9146.76666666667,4146.700610081772
2921.955555555556,4146.700610081772
16381.788888888892,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1505.9555555555553,4146.700610081772
990220.4555555558,965902.1728489798
2602.055555555556,4146.700610081772
787893.3888888889,965902.1728489798
570817.1222222222,574061.8655099898
565400.8444444445,574061.8655099898
2282.6777777777784,4146.700610081772
49869.288888888885,60063.74733768013
52006.177777777775,60063.74733768013
15212.455555555556,4146.700610081772
8145.155555555555,4146.700610081772
2267.955555555556,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
4057.0666666666657,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
67.59999999999998,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1880208.9888888889,1767706.8946171692
425.8222222222222,4146.700610081772
29516.322222222225,4146.700610081772
3626.9888888888886,4146.700610081772
6270.711111111112,4146.700610081772
2607.3777777777777,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
4115.344444444444,4146.700610081772
16091.566666666668,4146.700610081772
13852.322222222225,4146.700610081772
1999.655555555556,4146.700610081772
9805.122222222222,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2887.122222222223,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
6.4,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
4599.822222222221,4146.700610081772
3.6,4146.700610081772
2647.111111111112,4146.700610081772
1440.0,4146.700610081772
16137.122222222222,4146.700610081772
27309.066666666666,4146.700610081772
27776.26666666668,4146.700610081772
4631.288888888889,4146.700610081772
14066.233333333332,4146.700610081772
38679.6,60063.74733768013
6.4,4146.700610081772
2531.7333333333336,4146.700610081772
3496.9,4146.700610081772
0.0,4146.700610081772
9325.066666666668,4146.700610081772
2401.788888888889,4146.700610081772
1054.0444444444445,4146.700610081772
2907.788888888889,4146.700610081772
7579.344444444445,4146.700610081772
167485.12222222224,200234.53085280882
155.61111111111111,4146.700610081772
3254.9444444444443,4146.700610081772
15864.277777777776,4146.700610081772
6478.677777777777,4146.700610081772
2336.9333333333334,4146.700610081772
3.6000000000000005,4146.700610081772
0.3999999999999999,4146.700610081772
5672.177777777778,4146.700610081772
7933.433333333332,4146.700610081772
16079.122222222222,4146.700610081772
16053.166666666666,4146.700610081772
1678.6222222222225,4146.700610081772
3635.344444444445,4146.700610081772
2958.3222222222225,4146.700610081772
3812.844444444444,4146.700610081772
6353.733333333334,4146.700610081772
6242.844444444444,4146.700610081772
2587.1222222222223,4146.700610081772
7938.622222222223,4146.700610081772
906.622222222222,4146.700610081772
4713.777777777777,4146.700610081772
13969.82222222222,4146.700610081772
33950.9,60063.74733768013
6049.433333333333,4146.700610081772
0.0,4146.700610081772
9325.066666666668,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1056697.6,965902.1728489798
3496.9,4146.700610081772
2473691.733333333,2401556.464652017
9713.611111111111,4146.700610081772
0.0,4146.700610081772
1038670.3999999998,965902.1728489798
6216.711111111113,4146.700610081772
1181425.066666667,1261996.0085583124
12185.511111111113,4146.700610081772
16088.988888888887,4146.700610081772
3390.6666666666665,4146.700610081772
12026.1,4146.700610081772
8624.222222222223,4146.700610081772
19291.122222222217,4146.700610081772
4142.933333333333,4146.700610081772
6447.599999999999,4146.700610081772
12393.6,4146.700610081772
4628.622222222223,4146.700610081772
6127.111111111111,4146.700610081772
2264.544444444445,4146.700610081772
3251.6000000000004,4146.700610081772
3012.1000000000004,4146.700610081772
16.100000000000005,4146.700610081772
6528.177777777779,4146.700610081772
4260.488888888888,4146.700610081772
368.1,4146.700610081772
22853.733333333334,4146.700610081772
4123.51111111111,4146.700610081772
191150.4555555556,200234.53085280882
84555.7888888889,60063.74733768013
2070.3222222222225,4146.700610081772
6582.944444444444,4146.700610081772
2856.455555555556,4146.700610081772
1612.622222222222,4146.700610081772
14821.788888888888,4146.700610081772
4783.655555555555,4146.700610081772
2200.0,4146.700610081772
2236.844444444445,4146.700610081772
5985.4333333333325,4146.700610081772
3270.266666666667,4146.700610081772
41065.59999999999,60063.74733768013
7913.155555555557,4146.700610081772
6226.488888888887,4146.700610081772
13466.455555555558,4146.700610081772
4664.844444444443,4146.700610081772
3985.955555555554,4146.700610081772
14102.23333333333,4146.700610081772
26.488888888888887,4146.700610081772
18106.9,4146.700610081772
826.8888888888889,4146.700610081772
5077.377777777777,4146.700610081772
40381.61111111111,60063.74733768013
9154.32222222222,4146.700610081772
0.0,4146.700610081772
280.90000000000003,4146.700610081772
13181.788888888892,4146.700610081772
6987.655555555556,4146.700610081772
3613.122222222223,4146.700610081772
1883287.511111112,1767706.8946171692
2149.155555555556,4146.700610081772
70530.94444444444,60063.74733768013
4442.055555555556,4146.700610081772
68637.55555555556,60063.74733768013
3799.777777777778,4146.700610081772
15356.544444444447,4146.700610081772
13861.78888888889,4146.700610081772
5719.822222222222,4146.700610081772
59.73333333333332,4146.700610081772
129.83333333333334,4146.700610081772
4224.455555555555,4146.700610081772
4518.9333333333325,4146.700610081772
15906.677777777775,4146.700610081772
1124.9000000000003,4146.700610081772
2576.177777777777,4146.700610081772
15560.17777777778,4146.700610081772
1129.8222222222223,4146.700610081772
4191.288888888888,4146.700610081772
13952.1,4146.700610081772
6138.722222222223,4146.700610081772
21607.15555555556,4146.700610081772
3851.655555555555,4146.700610081772
16928.899999999998,4146.700610081772
13778.67777777778,4146.700610081772
8974.400000000001,4146.700610081772
798.6222222222224,4146.700610081772
4105.955555555556,4146.700610081772
44351.77777777778,60063.74733768013
51335.95555555557,60063.74733768013
5641.288888888888,4146.700610081772
4650.266666666666,4146.700610081772
15079.655555555555,4146.700610081772
4899.122222222221,4146.700610081772
14789.377777777778,4146.700610081772
3102.266666666668,4146.700610081772
15044.100000000002,4146.700610081772
921.6,4146.700610081772
14209.166666666666,4146.700610081772
6478.677777777777,4146.700610081772
4292.677777777777,4146.700610081772
8075.155555555553,4146.700610081772
4783.655555555556,4146.700610081772
36978.45555555556,60063.74733768013
29598.400000000005,4146.700610081772
0.0,4146.700610081772
2827076.266666667,3134787.1482561775
1891917.511111111,1767706.8946171692
11.06666666666667,4146.700610081772
6.4,4146.700610081772
3441.7888888888883,4146.700610081772
0.0,4146.700610081772
6191.822222222223,4146.700610081772
2776.933333333334,4146.700610081772
2980.933333333333,4146.700610081772
3405.8777777777777,4146.700610081772
4414.622222222221,4146.700610081772
2501.788888888889,4146.700610081772
20200.5,4146.700610081772
2535.5111111111114,4146.700610081772
4389.511111111112,4146.700610081772
3702.988888888889,4146.700610081772
6906.011111111112,4146.700610081772
4282.322222222222,4146.700610081772
5685.377777777776,4146.700610081772
104983.38888888888,60063.74733768013
13959.122222222224,4146.700610081772
4977.600000000001,4146.700610081772
3736.055555555556,4146.700610081772
1160.5,4146.700610081772
6442.844444444444,4146.700610081772
34294.399999999994,60063.74733768013
6.4,4146.700610081772
155.60000000000002,4146.700610081772
7842.055555555556,4146.700610081772
2675.111111111112,4146.700610081772
300.26666666666665,4146.700610081772
1623.7777777777778,4146.700610081772
10469.511111111113,4146.700610081772
8950.177777777777,4146.700610081772
4983.611111111111,4146.700610081772
166.05555555555554,4146.700610081772
404974.677777778,473333.07313396555
26121.877777777776,4146.700610081772
1399.0666666666666,4146.700610081772
2576.177777777778,4146.700610081772
76294.84444444446,60063.74733768013
14227.066666666664,4146.700610081772
5618.488888888889,4146.700610081772
6557.4333333333325,4146.700610081772
2639.566666666667,4146.700610081772
4157.611111111111,4146.700610081772
14386.488888888887,4146.700610081772
36544.9,60063.74733768013
8734.222222222223,4146.700610081772
5766.933333333334,4146.700610081772
3325.7333333333345,4146.700610081772
350511.3444444444,353004.40855353966
44654.5,60063.74733768013
921.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
19.83333333333333,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
921.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1081.5999999999997,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3080.933333333333,4146.700610081772
6447.955555555555,4146.700610081772
876015.1111111111,965902.1728489798
257.06666666666666,4146.700610081772
1931163.211111112,1767706.8946171692
0.0,4146.700610081772
2356390.400000001,2401556.464652017
1925896.0,1767706.8946171692
0.0,4146.700610081772
0.0,4146.700610081772
1512.2777777777778,4146.700610081772
2114.4444444444443,4146.700610081772
1884717.511111112,1767706.8946171692
9325.06666666667,4146.700610081772
1864027.7777777773,1767706.8946171692
3441.788888888889,4146.700610081772
3504.6777777777784,4146.700610081772
1996.5444444444445,4146.700610081772
8469.166666666666,4146.700610081772
1443.0666666666666,4146.700610081772
2860.488888888889,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
396.9,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3476.1000000000004,4146.700610081772
15462.888888888889,4146.700610081772
789.2888888888891,4146.700610081772
5831.388888888889,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1081.5999999999997,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1159.8333333333333,4146.700610081772
21.33333333333333,4146.700610081772
21.33333333333333,4146.700610081772
10002.444444444443,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
4194.677777777778,4146.700610081772
7963.600000000001,4146.700610081772
2548.6222222222227,4146.700610081772
201731.06666666665,200234.53085280882
15913.28888888889,4146.700610081772
4008.4,4146.700610081772
2771.2888888888883,4146.700610081772
1695.8222222222223,4146.700610081772
6414.233333333333,4146.700610081772
4468.988888888888,4146.700610081772
4044.266666666667,4146.700610081772
6373.611111111111,4146.700610081772
2946.711111111112,4146.700610081772
6063.288888888889,4146.700610081772
20456.266666666663,4146.700610081772
1148894.677777778,1261996.0085583124
30960.9,4146.700610081772
6145.955555555556,4146.700610081772
22080.9,4146.700610081772
5186.844444444443,4146.700610081772
176.48888888888894,4146.700610081772
29212.23333333333,4146.700610081772
19182.766666666663,4146.700610081772
1443.6555555555556,4146.700610081772
1891917.511111111,1767706.8946171692
18166.4,4146.700610081772
17.77777777777778,4146.700610081772
3496.9,4146.700610081772
0.0,4146.700610081772
6.399999999999998,4146.700610081772
9713.611111111111,4146.700610081772
3337.833333333333,4146.700610081772
4939.377777777778,4146.700610081772
6209.211111111112,4146.700610081772
16904.277777777777,4146.700610081772
26116.26666666667,4146.700610081772
4426.322222222222,4146.700610081772
157293.33333333334,200234.53085280882
22272.488888888885,4146.700610081772
11823.655555555555,4146.700610081772
8566.044444444444,4146.700610081772
8885.82222222222,4146.700610081772
7784.100000000002,4146.700610081772
248.22222222222223,4146.700610081772
13774.233333333332,4146.700610081772
2534.677777777778,4146.700610081772
11199.28888888889,4146.700610081772
4719.955555555555,4146.700610081772
9154.488888888887,4146.700610081772
13837.788888888892,4146.700610081772
25046.666666666668,4146.700610081772
5001.122222222223,4146.700610081772
504.0111111111112,4146.700610081772
4988.177777777779,4146.700610081772
6559.833333333333,4146.700610081772
3194.5444444444447,4146.700610081772
130.26666666666665,4146.700610081772
7729.066666666666,4146.700610081772
5193.6,4146.700610081772
16197.78888888889,4146.700610081772
8883.777777777777,4146.700610081772
2975.155555555556,4146.700610081772
9.6,4146.700610081772
874338.2666666666,965902.1728489798
14689.611111111111,4146.700610081772
2549.155555555556,4146.700610081772
18032.711111111115,4146.700610081772
28689.555555555555,4146.700610081772
2470230.044444444,2401556.464652017
2473691.7333333325,2401556.464652017
1058503.2111111109,965902.1728489798
11.377777777777784,4146.700610081772
0.0,4146.700610081772
6.4,4146.700610081772
324.90000000000003,4146.700610081772
3737.1222222222223,4146.700610081772
1676.677777777778,4146.700610081772
4711.288888888889,4146.700610081772
2392.7111111111108,4146.700610081772
1033740.1,965902.1728489798
8550.5,4146.700610081772
15910.233333333334,4146.700610081772
5319.122222222222,4146.700610081772
15237.344444444445,4146.700610081772
6254.455555555555,4146.700610081772
223.95555555555555,4146.700610081772
2464.0444444444447,4146.700610081772
879.2888888888888,4146.700610081772
2454.177777777777,4146.700610081772
38582.72222222222,60063.74733768013
8294.455555555549,4146.700610081772
2857.822222222222,4146.700610081772
40320.5,60063.74733768013
5166.266666666666,4146.700610081772
6584.4555555555535,4146.700610081772
