target,prediction
874920.0,922328.637024941
7971.344444444432,4134.279234913585
0.0,4134.279234913585
1843758.6222222208,1882581.2703541021
34868.399999999994,59066.17681706138
313944.32222222217,359724.4332547812
979370.488888889,972292.1682748286
14363.122222222213,4134.279234913585
688.3999999999942,4134.279234913585
0.0,4134.279234913585
12916381.377777776,13000621.47779439
12034.766666666663,4134.279234913585
1129616.0444444446,1147326.1596238485
359740.98888888885,359724.4332547812
559121.0666666667,521521.57644326007
465934.22222222236,724325.9009216347
1136824.9,1147326.1596238485
10467.600000000006,4134.279234913585
13837.7888888889,4134.279234913585
11426.722222222219,4134.279234913585
372747.37777777785,372448.1485837961
10535.111111111153,4134.279234913585
198653.1555555556,199760.9326307555
7716.988888888882,4134.279234913585
0.0,4134.279234913585
1456.888888888876,4134.279234913585
469925.7888888888,479202.3839636543
18632.055555555562,4134.279234913585
540702.0444444445,521521.57644326007
4933.377777777787,4134.279234913585
2664284.177777778,2364940.504561203
196033.5111111111,199760.9326307555
14510.055555555562,4134.279234913585
859.5555555555911,4134.279234913585
12127.166666666657,4134.279234913585
2678.044444444444,4134.279234913585
651504.9,693006.0657107059
358054.1777777778,359724.4332547812
372747.377777778,359724.4332547812
881786.488888889,972292.1682748286
7723.122222222213,4134.279234913585
200505.6000000001,251290.23637474055
3110.4000000000233,4134.279234913585
816.9888888888818,4134.279234913585
1380673.611111111,1264720.6741944908
7588.544444444444,4134.279234913585
824.8999999999651,4134.279234913585
0.0,4134.279234913585
817.0666666666802,4134.279234913585
8081.344444444403,4134.279234913585
6094.044444444444,4134.279234913585
581296.4555555555,521521.57644326007
1156261.433333333,1196889.5624146792
2225.7888888888992,4134.279234913585
0.0,4134.279234913585
401658.0444444444,394425.09907990834
0.0,4134.279234913585
7927.566666666709,4134.279234913585
98.23333333333721,4134.279234913585
4598.044444444444,4134.279234913585
1768.8999999999942,4134.279234913585
194508.48888888888,199760.9326307555
372747.37777777785,372448.1485837961
25600.266666666663,4134.279234913585
912.9888888888818,4134.279234913585
7053.122222222213,4134.279234913585
2971.511111111118,4134.279234913585
830.1777777777461,4134.279234913585
5317.511111111118,4134.279234913585
1947.6000000000058,4134.279234913585
361950.2666666667,359724.4332547812
1045.4333333333489,4134.279234913585
26121.28888888887,4134.279234913585
2775.333333333372,4134.279234913585
0.0,4134.279234913585
2870.9333333333198,4134.279234913585
4080.399999999994,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
19.60000000000582,4134.279234913585
250.0,4134.279234913585
14289.166666666657,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
18264.93333333332,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
921.6000000000058,4134.279234913585
0.0,4134.279234913585
4519.655555555568,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
473.28888888889924,4134.279234913585
145377.16666666666,199760.9326307555
2141.833333333343,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3794.177777777775,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
6574.233333333366,4134.279234913585
19.60000000000582,4134.279234913585
7617.600000000006,4134.279234913585
2890.0,4134.279234913585
2371.600000000006,4134.279234913585
49012.7111111111,59066.17681706138
4097.06666666668,4134.279234913585
1790.5,4134.279234913585
13724.400000000023,4134.279234913585
1795.2111111111008,4134.279234913585
1277.5111111111473,4134.279234913585
644.9333333333198,15295.412962526985
35888.01111111112,62954.55729955385
39564.455555555556,62954.55729955385
1059581.1555555563,982507.6257642535
2025.166666666657,4134.279234913585
8360.011111111118,4134.279234913585
13530.622222222242,4134.279234913585
1007277.6555555556,972292.1682748286
483607.56666666677,479202.3839636543
403509.87777777785,434365.2075782853
837653.5111111109,972292.1682748286
0.0,78134.55799668693
559121.0666666667,521521.57644326007
903718.4444444444,972292.1682748286
372238.93333333335,359724.4332547812
1056262.2333333332,972292.1682748286
487659.1222222223,479202.3839636543
667047.2888888889,753596.748938534
372747.37777777785,359724.4332547812
2539341.511111111,2364940.504561203
3.6000000000058208,4134.279234913585
1128990.2222222222,1086735.4763960205
203629.4333333333,199760.9326307555
13895.655555555539,4134.279234913585
372747.3777777779,372448.1485837961
2609.555555555562,4134.279234913585
3327.78888888887,4134.279234913585
526039.2111111111,521521.57644326007
39942.399999999994,59066.17681706138
15575.822222222225,4134.279234913585
5016.100000000006,4134.279234913585
6417332.5444444455,5958783.48105818
374295.5111111112,372448.1485837961
489230.93333333335,479202.3839636543
12906.399999999994,4134.279234913585
840.0,4134.279234913585
202506.01111111112,199760.9326307555
333394.5,469829.3221924276
14364.100000000006,4134.279234913585
4.899999999994179,4134.279234913585
790.444444444438,4134.279234913585
910.2666666666337,4134.279234913585
0.0,4134.279234913585
67.60000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
168.10000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2745.0666666666802,4134.279234913585
18.233333333337214,4134.279234913585
891.6000000000058,4134.279234913585
2732.011111111118,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
366046.62222222215,359724.4332547812
32.39999999999418,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6.400000000023283,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
211411.6,199760.9326307555
336434.6777777778,359724.4332547812
1123325.3777777778,1147326.1596238485
23522.5,78134.55799668693
16585.166666666657,4134.279234913585
3798.055555555533,4134.279234913585
7052729.78888889,7598497.774266676
1152.277777777752,4134.279234913585
159769.59999999998,199760.9326307555
976.3999999999942,4134.279234913585
2468922.1777777774,2364940.504561203
1133.3777777777868,4134.279234913585
14204.988888888882,4134.279234913585
5363.655555555568,4134.279234913585
458175.8222222222,479202.3839636543
1030714.9444444444,972292.1682748286
825.6000000000058,4134.279234913585
14005.7888888889,4134.279234913585
36443.37777777776,59066.17681706138
1767.5999999999767,4134.279234913585
4591.288888888899,4134.279234913585
8143.122222222213,4134.279234913585
3157.611111111153,4134.279234913585
2519.1555555555387,4134.279234913585
1311985.3444444446,1196889.5624146792
3420.233333333337,4134.279234913585
6532.266666666634,4134.279234913585
3475.388888888905,4134.279234913585
2982.6222222222423,4134.279234913585
3832.177777777775,4134.279234913585
6817.43333333332,4134.279234913585
942.7111111110717,4134.279234913585
1133.5111111111473,4134.279234913585
2793.5999999999767,4134.279234913585
3104.9333333333198,4134.279234913585
6251.955555555556,4134.279234913585
35410.322222222225,59066.17681706138
3574.322222222225,4134.279234913585
1484.4888888888818,4134.279234913585
848.8999999999942,4134.279234913585
6808.677777777775,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2473691.733333332,2364940.504561203
14317.155555555568,4134.279234913585
1141.7888888888701,4134.279234913585
8295.43333333332,4134.279234913585
1058432.0,982507.6257642535
4099.155555555568,4134.279234913585
4581.288888888899,4134.279234913585
460817.5555555556,483465.3993943165
19232.100000000006,4134.279234913585
0.0,78134.55799668693
554326.2222222222,521521.57644326007
465934.22222222236,724325.9009216347
358209.2888888889,359724.4332547812
555550.0444444444,521521.57644326007
171116.72222222222,199760.9326307555
207089.7777777777,199760.9326307555
1280514.7222222222,1196889.5624146792
373645.56666666677,316707.62684975605
14087.877777777816,4134.279234913585
3208.222222222219,4134.279234913585
10056.100000000006,4134.279234913585
4245.43333333332,4134.279234913585
3317.344444444432,4134.279234913585
3073.78888888887,4134.279234913585
19167.333333333343,4134.279234913585
1514.7666666666628,4134.279234913585
4770.711111111101,4134.279234913585
2802.7111111111008,4134.279234913585
5382.044444444444,4134.279234913585
3961.122222222213,4134.279234913585
5333.555555555533,4134.279234913585
8299.56666666668,4134.279234913585
8478.844444444403,4134.279234913585
2714.233333333337,4134.279234913585
938.5,4134.279234913585
6185.599999999977,4134.279234913585
18850.844444444432,4134.279234913585
23844.044444444444,4134.279234913585
18032.71111111113,15295.412962526985
35607.21111111113,59066.17681706138
50248.76666666666,59066.17681706138
0.0,4134.279234913585
0.0,4134.279234913585
3441.7888888888992,4134.279234913585
5448.988888888882,4134.279234913585
1060153.5999999996,982507.6257642535
15044.099999999977,4134.279234913585
7600.844444444432,4134.279234913585
2830.455555555556,4134.279234913585
8882.011111111118,4134.279234913585
2008.3999999999942,4134.279234913585
10240.622222222184,4134.279234913585
3171.0666666666802,4134.279234913585
5354.888888888876,4134.279234913585
23221.78888888887,4134.279234913585
12066.266666666634,4134.279234913585
5330.400000000023,4134.279234913585
80801.1111111111,59066.17681706138
4704.899999999994,4134.279234913585
77.37777777778683,4134.279234913585
2820.622222222213,4134.279234913585
14150.677777777804,4134.279234913585
17698.055555555562,4134.279234913585
5739.288888888899,4134.279234913585
25158.455555555556,4134.279234913585
4479.511111111118,4134.279234913585
6840.988888888882,4134.279234913585
5364.711111111101,4134.279234913585
5968.93333333332,4134.279234913585
13380.322222222254,4134.279234913585
2651.611111111124,4134.279234913585
55.28888888889924,4134.279234913585
14005.7888888889,4134.279234913585
1824.3999999999942,4134.279234913585
4059.0666666666802,4134.279234913585
4998.93333333332,4134.279234913585
3254.399999999965,4134.279234913585
4090.844444444432,4134.279234913585
35890.71111111113,59066.17681706138
828275.3888888889,950882.2715092672
17759.56666666668,4134.279234913585
834.6222222222132,4134.279234913585
4549.511111111118,4134.279234913585
5820.455555555556,4134.279234913585
394.722222222219,4134.279234913585
1628.1000000000058,4134.279234913585
5424.93333333332,4134.279234913585
51035.15555555557,59066.17681706138
9553.7888888889,4134.279234913585
2944871.111111111,2792925.605206037
0.0,4134.279234913585
46744.899999999994,59066.17681706138
6853.788888888899,4134.279234913585
8779.566666666651,4134.279234913585
8025.56666666668,4134.279234913585
2944871.111111111,2792925.605206037
0.0,4134.279234913585
1048907.2111111116,982507.6257642535
68.62222222221317,4134.279234913585
252.6777777777752,4134.279234913585
13795.733333333337,4134.279234913585
2664.9333333333198,4134.279234913585
18267.833333333343,4134.279234913585
5222.666666666657,4134.279234913585
992318.5444444444,972292.1682748286
95.9555555555271,4134.279234913585
2365.155555555568,4134.279234913585
25359.833333333343,4134.279234913585
80.22222222218988,4134.279234913585
21.333333333343035,4134.279234913585
4583.377777777787,4134.279234913585
4351.611111111095,4134.279234913585
20662.100000000006,4134.279234913585
8400.844444444403,4134.279234913585
6378.0,4134.279234913585
4112.711111111072,4134.279234913585
2482.277777777781,4134.279234913585
5416.399999999994,4134.279234913585
2876.622222222213,4134.279234913585
4655.511111111118,4134.279234913585
17241.155555555568,4134.279234913585
18935.7888888889,4134.279234913585
76755.61111111111,59066.17681706138
13771.833333333343,4134.279234913585
13932.899999999994,4134.279234913585
6728.011111111118,4134.279234913585
7166.933333333291,4134.279234913585
16028.544444444444,4134.279234913585
3176.622222222213,4134.279234913585
13822.93333333332,4134.279234913585
6086.399999999994,4134.279234913585
2550.455555555556,4134.279234913585
953646.2222222222,972292.1682748286
2814.044444444473,4134.279234913585
270.3999999999942,4134.279234913585
8327.733333333337,4134.279234913585
5276.177777777775,4134.279234913585
7314.055555555562,4134.279234913585
1318.6777777777752,4134.279234913585
5994.177777777775,4134.279234913585
38939.43333333332,59066.17681706138
6428.488888888882,4134.279234913585
0.0,4134.279234913585
2473691.7333333325,2364940.504561203
1883566.2222222225,1882581.2703541021
0.0,4134.279234913585
13740.099999999977,4134.279234913585
14.933333333319752,4134.279234913585
11.377777777786832,4134.279234913585
6264.100000000006,4134.279234913585
1896.1777777777752,4134.279234913585
8066.677777777775,4134.279234913585
15336.044444444444,4134.279234913585
153.9555555555562,4134.279234913585
5011.733333333337,4134.279234913585
12896.100000000006,4134.279234913585
25414.944444444438,4134.279234913585
16744.899999999994,4134.279234913585
302.5,4134.279234913585
6265.555555555562,4134.279234913585
1165.1555555555678,4134.279234913585
6266.766666666634,4134.279234913585
2447.111111111124,4134.279234913585
58108.90000000001,59066.17681706138
2203.833333333343,4134.279234913585
8620.444444444438,4134.279234913585
384.62222222221317,4134.279234913585
7677.122222222242,4134.279234913585
1520.399999999965,4134.279234913585
24741.955555555556,4134.279234913585
14007.56666666668,4134.279234913585
13575.56666666668,4134.279234913585
840.4555555555562,4134.279234913585
6538.011111111118,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
14132.988888888882,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
79.11111111112405,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
67.60000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6122.677777777775,4134.279234913585
2443.377777777787,4134.279234913585
4336.888888888905,4134.279234913585
2040.1000000000058,4134.279234913585
1083.3777777777868,4134.279234913585
5291.377777777787,4134.279234913585
835.5111111111473,4134.279234913585
4652.399999999994,4134.279234913585
27719.555555555562,4134.279234913585
919996.0111111108,972292.1682748286
1004753.3333333334,972292.1682748286
4529.600000000006,4134.279234913585
16746.233333333337,4134.279234913585
7783.566666666709,4134.279234913585
2062.399999999965,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
14.39999999999418,4134.279234913585
0.0,4134.279234913585
57.60000000000582,4134.279234913585
3647.377777777787,4134.279234913585
1677.1555555555678,4134.279234913585
4128.677777777775,4134.279234913585
11394.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
921.6000000000058,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
1808.1000000000058,4134.279234913585
22.5,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
1960.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
10.0,4134.279234913585
21.333333333343035,4134.279234913585
0.0,4134.279234913585
78544.0,59066.17681706138
5269.788888888899,4134.279234913585
4332.488888888882,4134.279234913585
48256.93333333332,59066.17681706138
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
19.60000000000582,4134.279234913585
90.0,4134.279234913585
19.60000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
51408.899999999994,59066.17681706138
3048.899999999994,4134.279234913585
52876.899999999994,59066.17681706138
51172.44444444444,59066.17681706138
48505.87777777779,59066.17681706138
5284.622222222213,4134.279234913585
5520.011111111089,4134.279234913585
48372.22222222222,59066.17681706138
52980.455555555556,59066.17681706138
3950.766666666663,4134.279234913585
2859.377777777787,4134.279234913585
8126.766666666663,4134.279234913585
4951.733333333308,4134.279234913585
8535.955555555556,4134.279234913585
320642.2333333333,316707.62684975605
535777.8333333334,538980.9305139807
1571389.1666666667,1880031.3716850816
4343.122222222213,4134.279234913585
9336.399999999994,4134.279234913585
667.388888888876,4134.279234913585
3021.5666666666802,4134.279234913585
8007.599999999977,4134.279234913585
3845.511111111118,4134.279234913585
13809.733333333308,4134.279234913585
83994.54444444446,59066.17681706138
309466.1777777777,359724.4332547812
16207.122222222213,4134.279234913585
3706.044444444444,4134.279234913585
73.43333333334886,4134.279234913585
106106.94444444444,59066.17681706138
14008.988888888882,4134.279234913585
6478.677777777775,4134.279234913585
20414.100000000006,4134.279234913585
1771.6000000000058,4134.279234913585
13838.399999999994,4134.279234913585
13385.333333333343,4134.279234913585
323.43333333331975,4134.279234913585
14753.822222222225,4134.279234913585
840.4555555555562,4134.279234913585
644.9333333333198,15295.412962526985
0.0,4134.279234913585
11.377777777786832,4134.279234913585
7705.388888888905,4134.279234913585
30856.01111111112,15295.412962526985
53859.388888888905,59066.17681706138
15046.988888888882,4134.279234913585
978.2333333333372,4134.279234913585
7680.544444444444,4134.279234913585
1035.5666666667094,4134.279234913585
389392.9,316707.62684975605
5074.888888888876,4134.279234913585
809.6555555555678,4134.279234913585
2890.0,4134.279234913585
10.0,4134.279234913585
4638.93333333332,4134.279234913585
855595.5666666665,972292.1682748286
565177.0666666668,521521.57644326007
304.9000000000233,4134.279234913585
562040.1777777779,521521.57644326007
6261.877777777787,4134.279234913585
566440.0,521521.57644326007
0.0,4134.279234913585
965235.6555555555,972292.1682748286
988920.6222222222,972292.1682748286
350377.5555555556,359724.4332547812
542273.6,521521.57644326007
0.0,78134.55799668693
509705.43333333335,479202.3839636543
355043.60000000003,372448.1485837961
28715.733333333337,4134.279234913585
2682.044444444473,4134.279234913585
33250.23333333334,59066.17681706138
2316304.9888888896,2364940.504561203
2651.511111111118,4134.279234913585
13915.566666666651,4134.279234913585
3639078.2666666657,3433482.0643920866
1297489.7888888891,1196889.5624146792
0.0,4134.279234913585
372956.27777777775,316707.62684975605
3.6000000000058208,4134.279234913585
3821.4333333333198,4134.279234913585
2856.7111111111008,4134.279234913585
2814.044444444473,4134.279234913585
3377.600000000006,4134.279234913585
483.37777777778683,4134.279234913585
13365.777777777781,4134.279234913585
17657.78888888887,4134.279234913585
83312.04444444446,59066.17681706138
3931.377777777787,4134.279234913585
17375.2888888889,15295.412962526985
17.06666666668025,4134.279234913585
2827076.266666667,2792925.605206037
3.6000000000058208,4134.279234913585
3.6000000000058208,4134.279234913585
32640.622222222242,62954.55729955385
2500.444444444438,4134.279234913585
11.377777777786832,4134.279234913585
9325.06666666668,4134.279234913585
2827076.266666667,2792925.605206037
1959.9555555555562,4134.279234913585
1667.3777777777868,4134.279234913585
3479.2111111111008,4134.279234913585
7795.433333333291,4134.279234913585
6426.93333333332,4134.279234913585
2040.455555555527,4134.279234913585
2456.2666666666337,4134.279234913585
8657.43333333329,4134.279234913585
1055.3777777777577,4134.279234913585
3157.377777777787,4134.279234913585
78.76666666666279,4134.279234913585
7660.888888888905,4134.279234913585
1000.4555555555853,4134.279234913585
16125.7888888889,4134.279234913585
8135.777777777781,4134.279234913585
7234.766666666663,4134.279234913585
5082.055555555562,4134.279234913585
13830.766666666663,4134.279234913585
4025.2111111111008,4134.279234913585
4797.822222222254,4134.279234913585
2099.555555555562,4134.279234913585
11558.544444444444,4134.279234913585
8333.56666666668,4134.279234913585
119.16666666665697,4134.279234913585
6303.822222222225,4134.279234913585
38990.84444444443,59066.17681706138
3845.7888888889283,4134.279234913585
0.0,4134.279234913585
1593.9555555555562,4134.279234913585
1059007.2888888891,982507.6257642535
0.0,4134.279234913585
3441.7888888888992,4134.279234913585
1049514.3222222223,982507.6257642535
1058505.8777777776,982507.6257642535
1050120.0111111111,982507.6257642535
6588.100000000006,4134.279234913585
231931.82222222225,216074.05060931193
14806.322222222196,4134.279234913585
5782.766666666663,4134.279234913585
76.62222222221317,4134.279234913585
7522.622222222242,4134.279234913585
3735.833333333343,4134.279234913585
1708.9444444444089,4134.279234913585
6423.611111111124,4134.279234913585
4729.655555555568,4134.279234913585
230.01111111108912,4134.279234913585
13952.722222222248,4134.279234913585
6512.011111111118,4134.279234913585
19463.155555555568,4134.279234913585
18873.51111111112,4134.279234913585
627077.6555555554,557740.6488424572
307398.2666666667,316707.62684975605
4152.722222222219,4134.279234913585
3974.944444444438,4134.279234913585
0.0,4134.279234913585
256320.1,199760.9326307555
9.600000000034925,4134.279234913585
0.0,4134.279234913585
24.455555555556202,4134.279234913585
310.5,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
136.89999999999418,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2371.600000000006,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
27352.899999999994,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
184.89999999999418,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
1177408.3999999997,1207105.0199041043
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2890.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
24430.944444444438,4134.279234913585
1546.666666666657,4134.279234913585
1019699.0666666669,972292.1682748286
14088.666666666657,4134.279234913585
24316.0,4134.279234913585
1310.2666666666628,4134.279234913585
1835.166666666686,4134.279234913585
3687.2888888888992,4134.279234913585
6183.066666666709,4134.279234913585
4254.222222222248,4134.279234913585
6580.100000000006,4134.279234913585
17431.822222222225,4134.279234913585
13927.388888888876,4134.279234913585
1038.6222222222423,4134.279234913585
2576.944444444438,4134.279234913585
4505.788888888899,4134.279234913585
3.6000000000058208,4134.279234913585
16523.51111111112,4134.279234913585
40029.600000000006,59066.17681706138
5447.155555555568,4134.279234913585
4084.011111111089,4134.279234913585
16.988888888881775,4134.279234913585
863.3444444444322,15295.412962526985
6.400000000023283,4134.279234913585
0.0,4134.279234913585
2827076.266666667,2792925.605206037
1.6000000000058208,4134.279234913585
2141.155555555568,4134.279234913585
11.377777777786832,4134.279234913585
1060153.6,982507.6257642535
1060153.5999999994,982507.6257642535
15082.177777777775,4134.279234913585
1044044.0111111111,982507.6257642535
2162.9888888888527,4134.279234913585
978.3222222222248,4134.279234913585
13300.544444444444,4134.279234913585
2328.622222222213,4134.279234913585
8060.488888888911,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2856.7111111111008,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6512.011111111118,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
14064.455555555556,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
8431.111111111124,4134.279234913585
7350.722222222219,4134.279234913585
6226.500000000029,4134.279234913585
6169.166666666657,4134.279234913585
4162.544444444473,4134.279234913585
3380.6777777778043,4134.279234913585
29833.733333333337,11407.032480034512
3249.7888888889283,4134.279234913585
13895.655555555539,4134.279234913585
2545.2888888888992,4134.279234913585
5110.100000000006,4134.279234913585
7315.155555555568,4134.279234913585
1520.7666666666628,4134.279234913585
869.1555555555678,4134.279234913585
19880.93333333332,4134.279234913585
2137.7888888888992,4134.279234913585
166.71111111110076,4134.279234913585
4319.06666666668,4134.279234913585
3905.822222222225,4134.279234913585
19.833333333343035,4134.279234913585
2902.622222222213,4134.279234913585
262.93333333329065,4134.279234913585
13817.166666666657,4134.279234913585
322.2666666666628,4134.279234913585
2394.266666666663,4134.279234913585
6209.56666666668,4134.279234913585
863.3444444444322,15295.412962526985
0.0,4134.279234913585
7971.344444444432,4134.279234913585
0.0,4134.279234913585
2473691.7333333325,2364940.504561203
2799.111111111124,4134.279234913585
8677.955555555585,4134.279234913585
1050120.0111111111,982507.6257642535
6302.888888888905,4134.279234913585
8650.0,4134.279234913585
10864.444444444467,4134.279234913585
13271.333333333343,4134.279234913585
3912.5,4134.279234913585
17548.27777777778,4134.279234913585
19193.555555555562,4134.279234913585
12066.944444444438,4134.279234913585
5369.122222222184,4134.279234913585
13698.322222222225,4134.279234913585
1222.0444444444438,4134.279234913585
14278.766666666663,4134.279234913585
18821.555555555562,4134.279234913585
6264.100000000006,4134.279234913585
794.4555555555562,4134.279234913585
14146.899999999994,4134.279234913585
9078.444444444438,4134.279234913585
6080.622222222213,4134.279234913585
958049.5666666668,972292.1682748286
14597.344444444403,4134.279234913585
1013301.1111111112,972292.1682748286
197268.9,199760.9326307555
24993.655555555568,4134.279234913585
7732.233333333337,4134.279234913585
237553.60000000003,199760.9326307555
1030.266666666692,4134.279234913585
320.71111111110076,4134.279234913585
6968.899999999994,4134.279234913585
13660.322222222225,4134.279234913585
1777.333333333343,4134.279234913585
2482.7111111111008,4134.279234913585
