target,prediction
2550.455555555556,2507.2344
953646.2222222222,940385.7
2814.044444444473,2869.4844
270.3999999999942,332.1093
8327.733333333337,8346.609
5276.177777777775,5259.2344
7314.055555555562,7456.3906
1318.6777777777752,1429.953
5994.177777777775,6022.2812
38939.43333333332,39702.312
6428.488888888882,6311.6094
0.0,-733.18756
2473691.7333333325,2475527.2
1883566.2222222225,1883760.2
0.0,108.39056
13740.099999999977,13704.219
14.933333333319752,108.39056
11.377777777786832,108.39056
6264.100000000006,6317.5625
1896.1777777777752,1969.7186
8066.677777777775,8178.0625
15336.044444444444,15450.547
153.9555555555562,229.95305
5011.733333333337,4996.9062
12896.100000000006,12896.219
25414.944444444438,25199.953
16744.899999999994,16726.25
302.5,374.32806
6265.555555555562,6317.5625
1165.1555555555678,1252.4061
6266.766666666634,6317.5625
2447.111111111124,2507.2344
58108.90000000001,55064.72
2203.833333333343,2278.0156
8620.444444444438,8493.734
384.62222222221317,430.9062
7677.122222222242,7669.422
1520.399999999965,1581.828
24741.955555555556,24150.375
14007.56666666668,14052.766
13575.56666666668,13480.594
840.4555555555562,892.99994
6538.011111111118,6583.672
0.0,108.39056
0.0,108.39056
14132.988888888882,14143.266
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
79.11111111112405,153.21867
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
67.60000000000582,153.21867
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
6122.677777777775,6201.328
2443.377777777787,2507.2344
4336.888888888905,4336.9688
2040.1000000000058,1969.7186
1083.3777777777868,1252.4061
5291.377777777787,5259.2344
835.5111111111473,892.99994
4652.399999999994,4632.625
27719.555555555562,27863.594
919996.0111111108,915932.1
1004753.3333333334,995140.44
4529.600000000006,4632.625
16746.233333333337,16726.25
7783.566666666709,7669.422
2062.399999999965,2249.2656
0.0,108.39056
0.0,108.39056
14.39999999999418,113.28118
0.0,108.39056
57.60000000000582,135.2343
3647.377777777787,3698.125
1677.1555555555678,1730.3124
4128.677777777775,4160.6875
11394.0,11671.3125
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
921.6000000000058,969.5937
0.0,108.39056
0.0,108.39056
1808.1000000000058,1969.7186
22.5,108.39056
0.0,108.39056
0.0,108.39056
1960.0,1969.7186
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
10.0,108.39056
21.333333333343035,108.39056
0.0,108.39056
78544.0,79971.38
5269.788888888899,5259.2344
4332.488888888882,4336.9688
48256.93333333332,48905.67
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
19.60000000000582,108.39056
90.0,177.6718
19.60000000000582,108.39056
0.0,108.39056
0.0,108.39056
51408.899999999994,51114.906
3048.899999999994,2939.3594
52876.899999999994,54828.75
51172.44444444444,51114.906
48505.87777777779,48905.67
5284.622222222213,5259.2344
5520.011111111089,5469.5938
48372.22222222222,48905.67
52980.455555555556,55064.72
3950.766666666663,3846.3594
2859.377777777787,2880.3281
8126.766666666663,8184.0156
4951.733333333308,4996.9062
8535.955555555556,8493.734
320642.2333333333,297316.2
535777.8333333334,530540.44
1571389.1666666667,1530861.5
4343.122222222213,4336.9688
9336.399999999994,9402.094
667.388888888876,759.70306
3021.5666666666802,2939.3594
8007.599999999977,8184.0156
3845.511111111118,3846.3594
13809.733333333308,13761.375
83994.54444444446,87169.65
309466.1777777777,296388.62
16207.122222222213,16163.828
3706.044444444444,3732.875
73.43333333334886,153.21867
106106.94444444444,101571.54
14008.988888888882,14052.766
6478.677777777775,6583.672
20414.100000000006,20644.281
1771.6000000000058,1730.3124
13838.399999999994,13806.203
13385.333333333343,13176.1875
323.43333333331975,374.32806
14753.822222222225,14773.172
840.4555555555562,892.99994
644.9333333333198,579.43744
0.0,108.39056
11.377777777786832,108.39056
7705.388888888905,7685.203
30856.01111111112,30883.11
53859.388888888905,54757.97
15046.988888888882,14923.781
978.2333333333372,1099.953
7680.544444444444,7669.422
1035.5666666667094,1099.953
389392.9,375664.84
5074.888888888876,5095.7656
809.6555555555678,892.99994
2890.0,2939.3594
10.0,108.39056
4638.93333333332,4632.625
855595.5666666665,877072.6
565177.0666666668,562042.75
304.9000000000233,374.32806
562040.1777777779,561878.75
6261.877777777787,6317.5625
566440.0,561878.75
0.0,108.39056
965235.6555555555,965852.5
988920.6222222222,995329.56
350377.5555555556,353436.88
542273.6,541421.94
0.0,4647.078
509705.43333333335,516579.88
355043.60000000003,353473.5
28715.733333333337,27863.594
2682.044444444473,2771.875
33250.23333333334,33249.484
2316304.9888888896,2378668.5
2651.511111111118,2771.875
13915.566666666651,13806.203
3639078.2666666657,3749397.0
1297489.7888888891,1318485.1
0.0,108.39056
372956.27777777775,375328.8
3.6000000000058208,108.39056
3821.4333333333198,3846.3594
2856.7111111111008,2880.3281
2814.044444444473,2869.4844
3377.600000000006,3328.0312
483.37777777778683,576.9218
13365.777777777781,13176.1875
17657.78888888887,17738.203
83312.04444444446,80207.336
3931.377777777787,3846.3594
17375.2888888889,17957.812
17.06666666668025,108.39056
2827076.266666667,2834228.0
3.6000000000058208,108.39056
3.6000000000058208,108.39056
32640.622222222242,33779.344
2500.444444444438,2507.2344
11.377777777786832,108.39056
9325.06666666668,9417.859
2827076.266666667,2834228.0
1959.9555555555562,1969.7186
1667.3777777777868,1730.3124
3479.2111111111008,3698.125
7795.433333333291,7669.422
6426.93333333332,6339.3125
2040.455555555527,1969.7186
2456.2666666666337,2507.2344
8657.43333333329,8493.734
1055.3777777777577,1099.953
3157.377777777787,3311.2031
78.76666666666279,153.21867
7660.888888888905,7669.422
1000.4555555555853,1099.953
16125.7888888889,16163.828
8135.777777777781,8184.0156
7234.766666666663,7456.3906
5082.055555555562,5095.7656
13830.766666666663,13761.375
4025.2111111111008,4160.6875
4797.822222222254,4898.172
2099.555555555562,2249.2656
11558.544444444444,11671.3125
8333.56666666668,8346.609
119.16666666665697,192.12492
6303.822222222225,6317.5625
38990.84444444443,39702.312
3845.7888888889283,3846.3594
0.0,108.39056
1593.9555555555562,1581.828
1059007.2888888891,1056606.1
0.0,108.39056
3441.7888888888992,3328.0312
1049514.3222222223,1048139.1
1058505.8777777776,1056250.2
1050120.0111111111,1047975.2
6588.100000000006,6583.672
231931.82222222225,238811.81
14806.322222222196,14773.172
5782.766666666663,5851.5938
76.62222222221317,153.21867
7522.622222222242,7588.297
3735.833333333343,3732.875
1708.9444444444089,1730.3124
6423.611111111124,6317.5625
4729.655555555568,4898.172
230.01111111108912,298.4687
13952.722222222248,14052.766
6512.011111111118,6583.672
19463.155555555568,19412.422
18873.51111111112,18704.61
627077.6555555554,662142.0
307398.2666666667,298578.66
4152.722222222219,4160.6875
3974.944444444438,4160.6875
0.0,108.39056
256320.1,239012.89
9.600000000034925,108.39056
0.0,108.39056
24.455555555556202,108.39056
310.5,374.32806
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
136.89999999999418,209.56242
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2371.600000000006,2330.4844
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
27352.899999999994,27863.594
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
184.89999999999418,278.49994
0.0,108.39056
0.0,108.39056
0.0,108.39056
1177408.3999999997,1215147.1
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2890.0,2939.3594
0.0,108.39056
0.0,108.39056
24430.944444444438,24150.375
1546.666666666657,1581.828
1019699.0666666669,1019949.9
14088.666666666657,14052.766
24316.0,24150.375
1310.2666666666628,1429.953
1835.166666666686,1969.7186
3687.2888888888992,3732.875
6183.066666666709,6201.328
4254.222222222248,4314.6562
6580.100000000006,6577.7188
17431.822222222225,17384.594
13927.388888888876,13806.203
1038.6222222222423,1099.953
2576.944444444438,2771.875
4505.788888888899,4632.625
3.6000000000058208,108.39056
16523.51111111112,16389.594
40029.600000000006,39586.766
5447.155555555568,5469.5938
4084.011111111089,4160.6875
16.988888888881775,108.39056
863.3444444444322,752.2968
6.400000000023283,108.39056
0.0,108.39056
2827076.266666667,2855547.2
1.6000000000058208,108.39056
2141.155555555568,2249.2656
11.377777777786832,108.39056
1060153.6,1064927.5
1060153.5999999994,1064927.5
15082.177777777775,14923.781
1044044.0111111111,1037190.6
2162.9888888888527,2249.2656
978.3222222222248,1099.953
13300.544444444444,13176.1875
2328.622222222213,2330.4844
8060.488888888911,8184.0156
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
2856.7111111111008,2880.3281
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
6512.011111111118,6583.672
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
14064.455555555556,14052.766
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
8431.111111111124,8493.734
7350.722222222219,7456.3906
6226.500000000029,6247.0625
6169.166666666657,6201.328
4162.544444444473,4160.6875
3380.6777777778043,3328.0312
29833.733333333337,30401.14
3249.7888888889283,3311.2031
13895.655555555539,13806.203
2545.2888888888992,2507.2344
5110.100000000006,5095.7656
7315.155555555568,7456.3906
1520.7666666666628,1581.828
869.1555555555678,969.5937
19880.93333333332,19412.422
2137.7888888888992,2249.2656
166.71111111110076,252.32805
4319.06666666668,4336.9688
3905.822222222225,3846.3594
19.833333333343035,108.39056
2902.622222222213,2939.3594
262.93333333329065,332.1093
13817.166666666657,13761.375
322.2666666666628,374.32806
2394.266666666663,2507.2344
6209.56666666668,6247.0625
863.3444444444322,752.2968
0.0,108.39056
7971.344444444432,8178.0625
0.0,108.39056
2473691.7333333325,2475527.2
2799.111111111124,2869.4844
8677.955555555585,8487.766
1050120.0111111111,1047975.2
6302.888888888905,6311.6094
8650.0,8493.734
10864.444444444467,11028.234
13271.333333333343,13176.1875
3912.5,3846.3594
17548.27777777778,17384.594
19193.555555555562,19412.422
12066.944444444438,12198.594
5369.122222222184,5423.047
13698.322222222225,13704.219
1222.0444444444438,1252.4061
14278.766666666663,14285.0
18821.555555555562,18704.61
6264.100000000006,6317.5625
794.4555555555562,848.49994
14146.899999999994,14143.266
9078.444444444438,9132.5625
6080.622222222213,6028.25
958049.5666666668,965332.94
14597.344444444403,14381.297
1013301.1111111112,1020469.44
197268.9,193870.83
24993.655555555568,25243.328
7732.233333333337,7669.422
237553.60000000003,238811.81
1030.266666666692,1099.953
320.71111111110076,374.32806
6968.899999999994,6891.0625
13660.322222222225,13704.219
1777.333333333343,1730.3124
2482.7111111111008,2507.2344
5630.888888888876,5587.297
7875.166666666657,7663.453
0.0,108.39056
0.0,108.39056
6261.877777777787,6317.5625
461591.06666666665,463996.12
5233.066666666709,5259.2344
13952.722222222248,14052.766
197.7333333333372,278.49994
5439.377777777758,5423.047
3418.0,3328.0312
3815.344444444432,3846.3594
17990.71111111113,17738.203
2292.177777777775,2330.4844
3356.266666666663,3328.0312
13320.988888888882,13176.1875
3953.7888888888992,3846.3594
73.28888888889924,153.21867
3418.0,3328.0312
5577.288888888899,5587.297
14064.455555555556,14052.766
6400.666666666657,6317.5625
117.38888888890506,192.12492
5380.622222222184,5423.047
2207.111111111153,2278.0156
14019.122222222213,14052.766
2751.1222222222423,2771.875
4265.111111111124,4314.6562
6311.111111111124,6333.3438
3188.488888888882,3311.2031
5062.399999999994,5095.7656
4043.2111111111008,4160.6875
16244.722222222219,16163.828
1957.4333333333198,1969.7186
6282.666666666657,6311.6094
2920.544444444444,2939.3594
3667.777777777781,3698.125
4910.988888888882,4996.9062
14219.600000000006,14143.266
142.93333333331975,209.56242
50.44444444443798,115.09368
73797.82222222222,69389.65
192.222222222219,278.49994
14902.266666666663,14886.172
2979.511111111089,2939.3594
2827076.266666667,2834228.0
40892.01111111112,39702.312
42817.78888888887,43264.812
9198.48888888891,9126.609
0.0,108.39056
0.0,108.39056
0.0,108.39056
3454.677777777775,3328.0312
6136.666666666657,6201.328
16811.877777777787,16726.25
4216.266666666663,4314.6562
1295998.6777777774,1319434.1
17847.28888888887,17738.203
648033.6,666205.2
537048.7111111111,531245.8
543782.4,546045.75
475809.6,476653.9
205494.7666666666,205170.89
195160.9,192288.05
362521.6,361974.66
35696.22222222222,35344.61
7751.955555555556,7669.422
540747.3777777778,541222.56
2695.511111111118,2771.875
1762412.2666666668,1733656.2
7.288888888899237,108.39056
1932.0444444444147,1969.7186
4334.399999999994,4336.9688
1320.9333333333198,1429.953
103725.34444444446,101571.54
3109.555555555562,3311.2031
2311292.01111111,2378668.5
2383852.4888888896,2381841.5
9927.555555555591,10097.406
72628.84444444445,69389.65
1821.655555555597,1969.7186
1703.5666666666802,1730.3124
167.06666666668025,252.32805
7959.155555555568,8184.0156
2680.444444444467,2771.875
2672.277777777781,2771.875
1137142.2333333334,1145901.5
3291583.0666666655,3597750.2
2614272.933333333,2652582.2
1727576.1000000003,1734612.5
2659.555555555591,2771.875
979482.0111111109,965092.56
315.8222222222248,374.32806
23.333333333343035,108.39056
4319.822222222225,4336.9688
1432.399999999965,1518.5936
0.0,108.39056
8464.266666666692,8493.734
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
1166.5,1252.4061
21.333333333343035,108.39056
0.0,108.39056
1914.0,1969.7186
32.4555555555562,108.39056
3266.888888888876,3328.0312
6.400000000023283,108.39056
14064.455555555556,14052.766
237.11111111112405,298.4687
19.60000000000582,108.39056
2851.0666666666802,2880.3281
2354.666666666628,2330.4844
0.0,108.39056
0.0,108.39056
0.0,108.39056
150.5,229.95305
3.6000000000058208,108.39056
13.73333333330811,108.39056
2851.0666666666802,2880.3281
6544.544444444444,6583.672
89.60000000000582,153.21867
2606.399999999994,2771.875
4011.955555555556,4160.6875
14008.988888888882,14052.766
0.0,108.39056
2890.0,2939.3594
0.0,108.39056
2890.0,2939.3594
3.6000000000058208,108.39056
863.5666666666802,932.56244
18264.93333333332,18129.672
0.0,108.39056
80.22222222218988,153.21867
0.0,108.39056
67.60000000000582,153.21867
2478.9333333333198,2507.2344
2870.9333333333198,2939.3594
95127.56666666668,95373.305
471.33333333334303,576.9218
14079.388888888847,14052.766
67.60000000000582,153.21867
2324.100000000006,2330.4844
19.833333333343035,108.39056
201.9555555555562,278.49994
958126.4,962833.94
2473691.7333333325,2475527.2
3393.600000000006,3328.0312
8.39999999999418,108.39056
6477.43333333332,6583.672
3417.0666666666802,3328.0312
9713.611111111124,9478.0
6199.77777777781,6241.0938
2271.2888888888992,2311.2812
392.1000000000058,463.3437
407.12222222221317,463.3437
14064.455555555556,14052.766
0.0,108.39056
0.0,108.39056
626.6777777777752,654.37494
3.6000000000058208,108.39056
0.0,108.39056
6563.06666666668,6583.672
3.6000000000058208,108.39056
2371.600000000006,2330.4844
3545.777777777781,3698.125
6063.288888888899,6022.2812
6.400000000023283,108.39056
396.8999999999942,463.3437
396.8999999999942,463.3437
48.39999999999418,119.96868
149.43333333331975,229.95305
19.833333333343035,108.39056
1890.2333333333663,1969.7186
2371.600000000006,2330.4844
9724.544444444444,9483.969
6225.955555555585,6247.0625
8149.733333333337,8184.0156
178304.9888888889,176506.11
9689.388888888876,9505.703
5254.399999999965,5259.2344
7897.43333333332,7669.422
378.2333333333081,409.1718
22899.122222222213,22202.219
607.5666666666802,654.37494
1824.888888888876,1969.7186
4011.155555555568,4160.6875
15115.655555555568,14923.781
2777.955555555556,2869.4844
5344.988888888853,5423.047
6688.544444444444,6872.2188
2893.877777777787,2939.3594
15123.833333333343,14923.781
811.6000000000058,892.99994
2744.455555555556,2771.875
5700.622222222184,5708.1094
2290.622222222213,2330.4844
15248.544444444444,15450.547
7475.733333333337,7468.1406
1035.6555555555678,1099.953
890.5,969.5937
3985.955555555556,4160.6875
1231.7333333333372,1252.4061
4560.888888888876,4632.625
13929.2888888889,13806.203
73108.67777777779,69389.65
2472.544444444473,2507.2344
4076.011111111118,4160.6875
23235.377777777787,24150.375
1884717.511111111,1883596.1
8.39999999999418,108.39056
672.3999999999942,759.70306
8159.433333333349,8199.797
0.0,108.39056
42.844444444432156,128.5468
4373.288888888899,4336.9688
5507.833333333343,5469.5938
13830.766666666663,13761.375
5444.177777777775,5429.0156
1607473.066666667,1532743.0
209645.4333333334,207385.36
0.0,-1139.9376
1213967.0666666664,1250600.0
12913.344444444432,12896.219
4913.822222222225,4996.9062
46661.822222222225,47063.047
48490.544444444444,48905.67
15656.544444444444,15651.047
7480.666666666628,7468.1406
11536.7111111111,11671.3125
6512.011111111118,6583.672
7851.655555555568,7669.422
4426.622222222213,4336.9688
8940.766666666663,9132.5625
10527.2888888889,10552.406
3002.9333333333198,2939.3594
855.3333333333139,932.56244
247595.9555555556,239228.45
88767.61111111111,86975.34
272.93333333334886,374.32806
461.34444444443216,576.9218
3043.333333333343,2939.3594
15356.544444444444,15450.547
6031.788888888899,6028.25
8031.333333333343,8184.0156
4613.166666666657,4632.625
71.51111111111823,153.21867
2121.7888888888992,2249.2656
21119.388888888905,20600.906
27019.955555555556,27820.219
1592524.0111111114,1536728.8
15084.455555555585,14923.781
964.6777777777752,919.68744
0.0,108.39056
0.0,108.39056
3232.100000000006,3311.2031
1002214.7666666671,994619.56
0.0,108.39056
45696.62222222224,46256.266
44897.955555555556,43264.812
376238.7111111112,375328.8
9325.06666666668,9396.125
1877214.0444444444,1874404.9
1884717.511111112,1883596.1
72.90000000002328,153.21867
4250.233333333337,4314.6562
4367.288888888899,4336.9688
6600.544444444444,6583.672
5528.011111111118,5469.5938
1671.3777777777868,1730.3124
6136.400000000023,6201.328
7108.488888888882,7038.875
76084.62222222221,80730.875
6444.544444444444,6317.5625
208148.8444444445,207368.03
16275.2111111111,16389.594
2524.677777777775,2507.2344
12094.93333333332,12198.594
4307.211111111101,4336.9688
2136.222222222219,2249.2656
2902.444444444409,2939.3594
7913.877777777758,7669.422
5315.955555555556,5259.2344
14467.2111111111,14381.297
3589.611111111095,3698.125
1552.1777777777752,1581.828
2634.0,2771.875
14957.333333333343,14886.172
205006.22222222225,205153.56
4878.711111111101,4898.172
18276.899999999994,18129.672
2214.5,2278.0156
7946.666666666657,8184.0156
13980.222222222219,14052.766
7222.93333333332,7456.3906
6957.600000000035,6891.0625
2658.666666666657,2771.875
847120.6777777777,835172.8
3052.488888888882,2939.3594
6341.877777777787,6317.5625
2810.666666666657,2869.4844
4380.944444444467,4336.9688
3599.2111111111008,3698.125
3949.555555555562,3846.3594
6607.511111111118,6583.672
377731.5111111111,377085.5
2002244.711111112,1936042.1
2512.044444444444,2507.2344
36460.05555555556,35301.25
1462478.322222222,1433611.2
13658.0,13704.219
9182.055555555562,9132.5625
3563.833333333343,3698.125
13901.2888888889,13806.203
985106.8888888888,995140.44
1885461.788888889,1884173.0
2290764.9888888886,2389633.8
560672.0,561878.75
2494536.711111111,2511777.0
876514.3222222221,877222.6
203778.44444444444,203074.2
407337.8777777778,420229.7
812920.7111111111,802288.6
454641.6,448385.1
543782.4,544550.0
543782.4,544716.8
566440.0,561328.4
566440.0,560861.75
925667.7333333332,918627.56
858190.4,877847.75
1810075.7333333327,1761261.0
1472744.0,1433042.9
903771.7333333332,927853.5
0.0,108.39056
0.0,108.39056
4.899999999994179,108.39056
0.0,108.39056
543782.3999999999,544128.4
0.0,108.39056
1125979.066666667,1136872.2
1721977.6,1738360.1
26728.899999999994,26411.89
2116064.4,2151755.8
0.0,-6367.6406
30030.399999999994,30444.516
0.0,108.39056
0.0,108.39056
1903238.4,1941965.1
0.0,108.39056
815673.6000000001,806398.3
0.0,108.39056
580992.7111111111,629036.56
29748.98888888888,30611.344
0.0,108.39056
30030.399999999994,30611.344
1019592.0,1044204.6
1450086.3999999997,1433199.6
0.0,108.39056
996934.4000000004,995189.0
29748.98888888888,30611.344
203918.40000000008,202905.6
203918.40000000008,203393.81
203918.4,205965.25
0.0,108.39056
0.0,108.39056
2115368.0000000005,2144251.0
0.0,-8355.516
475809.6,466180.44
851310.9333333333,840819.2
24108.100000000006,15973.875
935943.8333333333,940538.3
1448057.066666667,1393364.8
0.0,108.39056
0.0,108.39056
0.0,49541.203
3813.155555555568,3846.3594
2265760.0000000005,2186168.0
1930233.2888888891,1937514.5
1957.611111111124,1969.7186
11813.06666666668,11671.3125
2746.0,2771.875
12348.011111111118,12198.594
6407.111111111124,6311.6094
13291.611111111124,13176.1875
4231.822222222225,4314.6562
13727.955555555556,13704.219
18779.377777777787,18704.61
241.37777777778683,298.4687
7704.100000000006,7669.422
8126.177777777775,8184.0156
1736.9333333333198,1730.3124
1563920.711111111,1530698.2
806.277777777781,892.99994
5192.722222222248,5195.672
2952.888888888876,2939.3594
942122.6777777778,940538.3
13520.7111111111,13480.594
13760.899999999994,13704.219
1156715.3777777778,1145793.1
27175.111111111095,27863.594
8452.27777777781,8493.734
1919.2888888888992,1969.7186
7140.100000000006,7038.875
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
1020.1000000000058,1099.953
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
19.60000000000582,108.39056
0.0,108.39056
0.0,108.39056
270.3999999999942,332.1093
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
8299.56666666668,8346.609
955.777777777781,969.5937
10301.877777777787,10552.406
6678.444444444467,6866.2656
30099.06666666668,30444.516
205259.21111111107,205322.17
873214.7111111111,877652.1
6391.777777777781,6317.5625
3128.455555555556,3311.2031
5035.777777777781,5095.7656
13593.511111111147,13704.219
13650.766666666663,13704.219
0.0,108.39056
0.0,108.39056
1165053.1555555554,1144134.5
1060153.5999999994,1064976.0
1880103.822222222,1868386.2
0.0,108.39056
2827076.2666666675,2834228.0
13465.166666666686,13480.594
6337.344444444432,6317.5625
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,-1208.6095
4277286.233333333,3995096.8
491633.87777777785,493584.97
208666.6777777777,207696.17
489230.93333333335,492671.97
0.0,-1139.9376
810.0,892.99994
5438.622222222213,5423.047
13927.388888888876,13806.203
455366.93333333335,448715.38
207584.4,207368.03
3727473.7777777785,3973687.8
1076167.211111111,1079729.2
535896.2777777778,531292.56
7816772.099999999,6833758.5
3263784.100000001,3140297.0
13606.222222222219,13704.219
608525.1666666666,584533.7
13837.7888888889,13806.203
6408.100000000006,6317.5625
807.6555555555678,892.99994
6445.288888888899,6311.6094
14843.2111111111,14888.703
1055287.566666667,1060890.8
13699.21111111113,13704.219
4692038.400000001,5770817.5
489048.93333333335,485855.12
1011248.1,1019520.4
1304615.8222222226,1330541.1
2355481.2888888894,2206387.0
372747.37777777785,376012.72
1421099.3777777774,1424666.8
3473578.3222222216,3516128.0
7945.822222222254,8184.0156
7895.377777777787,7669.422
2050405.2888888877,2183073.0
4599.822222222196,4632.625
4121.344444444432,4160.6875
972050.0555555556,965852.5
527903.1222222223,531292.56
268482.0,296577.8
0.0,108.39056
17320.48888888888,17384.594
350389.3777777777,353128.25
968728.2777777778,964750.8
4414.233333333337,4336.9688
5501.155555555539,5469.5938
276489.28888888896,296577.8
4.899999999994179,108.39056
1904.2666666666337,1969.7186
1647.4333333333198,1730.3124
437784.22222222236,445778.88
51600.27777777778,51114.906
5811.733333333366,5851.5938
1112.0111111111473,1252.4061
205026.98888888885,205170.89
2543.155555555568,2507.2344
2910.9333333333198,2939.3594
134.5,209.56242
848.9333333333198,932.56244
810.0,892.99994
6261.877777777787,6317.5625
810.0,892.99994
841777.0666666667,833545.9
2149.155555555568,2249.2656
1716.0,1730.3124
265.555555555562,332.1093
357672.5444444444,353759.9
209670.40000000005,211175.89
0.0,108.39056
645518.9444444445,670587.5
6608.100000000006,6583.672
3149.344444444432,3311.2031
26328.01111111112,26245.062
1098.3222222221957,1252.4061
356174.4,353976.56
1245269.3333333333,1248062.0
862.5,932.56244
5631.511111111089,5587.297
16362.488888888882,16389.594
77137.51111111112,80145.73
75342.4,68730.31
880.1000000000058,969.5937
271420.10000000003,296577.8
481352.93333333335,477766.3
16080.100000000006,16163.828
4405.555555555533,4336.9688
364863.3888888889,368065.0
675604.6222222223,672236.1
372747.37777777785,375964.22
203527.3333333333,203074.2
46436.455555555556,46471.11
3426.888888888876,3328.0312
8638.177777777804,8493.734
6.400000000023283,108.39056
9065.7888888889,9126.609
2827076.266666667,2834228.0
1884717.511111112,1883596.1
3402.055555555562,3328.0312
3932.899999999994,3846.3594
326571.37777777785,336804.3
3470.055555555562,3698.125
14.39999999999418,113.28118
1060153.6,1064927.5
793.2888888888992,848.49994
1025055.2888888888,1019367.75
542176.0,540866.6
3468.6222222222423,3328.0312
4241.06666666668,4314.6562
13833.7888888889,13806.203
588962.6777777779,590555.6
32376.100000000006,33249.484
840.3999999999942,892.99994
873.6000000000058,969.5937
2281236.9888888886,2375056.2
584354.8444444444,580293.5
559121.0666666667,563702.75
0.0,108.39056
0.0,108.39056
51572.26666666666,51350.86
47241.65555555557,46586.656
17426.266666666663,17384.594
7585.433333333291,7588.297
460336.93333333335,463047.8
318618.94444444444,296577.8
72.90000000002328,153.21867
4190.322222222254,4314.6562
6705.433333333349,6872.2188
825.6000000000058,892.99994
467847.8222222221,462309.16
926128.455555556,915932.1
24046.399999999994,24150.375
217586.6777777777,213110.83
549108.622222222,545846.4
372747.37777777785,375056.84
