prediction,target
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2802.227467166331,32.400000000000006
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2815.5399646231995,67.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,43.21111111111111
4151.3629067211805,4057.0666666666657
2800.5972588329973,0.0
2815.5399646231995,67.59999999999998
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,28.899999999999995
2800.5972588329973,28.899999999999995
2800.5972588329973,0.0
2800.5972588329973,3.6
5492.4722817211805,7934.899999999998
2918.914969709462,413.4333333333333
4771.8941567211805,6007.155555555555
5546.670198387847,8299.566666666666
3541.295198387848,2371.6
2857.300386376129,188.40000000000003
975648.2610659866,992685.7777777778
66932.25603762009,76208.23333333334
3868.201448387848,3109.333333333333
10203.72228172118,22930.88888888889
2957.612886376129,644.9333333333334
5059.498323387847,7025.822222222221
7739.060823387847,15123.833333333334
3744.253531721181,2868.9888888888886
2398019.8931013444,2354439.8222222226
996136.8235659866,1059007.2888888891
3957.1493650545144,3496.9
3600.2118650545144,2490.9
3600.2118650545144,2543.788888888889
996136.8235659866,1059007.2888888891
56344.38885012009,49243.377777777765
56344.38885012009,48543.95555555555
197616.37994353924,195675.82222222217
57080.80030845342,52174.05555555556
55532.86801678676,45963.15555555555
54553.08676678676,42355.77777777778
4714.998323387847,5771.555555555556
4844.8316567211805,6216.044444444444
5492.4722817211805,7969.599999999999
5595.7118650545135,8461.822222222221
2809.5451729565325,63.155555555555566
4959.0243650545135,6447.955555555555
2800.5972588329973,8.4
5249.9306150545135,7250.322222222221
5546.670198387847,8264.488888888889
4397.1910317211805,4808.711111111111
2815.5399646231995,73.82222222222224
2800.5972588329973,0.0
2800.5972588329973,0.0
2828.5087146231995,108.9
3744.253531721181,2890.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2815.5399646231995,67.6
2800.5972588329973,19.60000000000001
2800.5972588329973,0.0
3744.253531721181,2964.6666666666665
2800.5972588329973,0.0
3720.9618650545144,2803.555555555556
3421.0399493644104,1890.0
3541.295198387848,2354.9000000000005
3087.664969709462,921.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3514.222281721181,2043.822222222222
58318.74822512009,53158.04444444445
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2804.4566338329973,57.60000000000001
2800.5972588329973,0.0
3087.664969709462,921.6
2900.8576780427957,369.78888888888895
2809.5451729565325,51.60000000000002
4008.7587400545144,3682.488888888889
1800295.471411446,1851015.511111111
936107.6360659866,884142.6222222222
8999.336865054514,18662.4
7332.5399900545135,13593.122222222222
4202.685823387847,4276.455555555554
2900.8576780427957,367.5111111111111
3997.175406721181,3548.6222222222223
3291.7430743644104,1525.5666666666666
8152.4097817211805,16221.34444444444
2800.5972588329973,48.05555555555556
2800.5972588329973,3.6
4308.6754067211805,4472.044444444445
8021.9879067211805,15858.23333333333
4831.576448387847,6106.988888888889
4714.998323387847,5791.155555555556
66757.74041262009,80153.51111111109
4572.1493650545135,5347.566666666667
3017.7014280427957,699.7777777777778
51862.55551678676,35590.933333333334
1805471.1380781129,1883709.433333333
2800.5972588329973,14.93333333333333
3873.810823387848,3380.9888888888886
2800.5972588329973,0.0
2800.5972588329973,6.399999999999999
4844.8316567211805,6216.711111111113
1251529.214038875,1251161.6000000006
5055.2066567211805,6703.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,19.60000000000001
989892.40689932,1030823.6555555556
3523.8056150545144,2202.5444444444443
2848.5764229565325,159.16666666666666
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3087.664969709462,921.6
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,3.6
2800.5972588329973,0.0
2848.5764229565325,170.84444444444443
3744.253531721181,2890.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2815.5399646231995,67.73333333333333
3514.222281721181,2163.955555555556
7526.1337400545135,14312.9
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,6.4
2800.5972588329973,3.6
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
5808.654573387847,8820.899999999998
2800.5972588329973,21.33333333333333
7688.857698387847,14832.844444444445
4308.6754067211805,4530.266666666666
8227.664990054514,16437.344444444447
6130.2691567211805,9938.17777777778
3688.425406721181,2728.9333333333343
3181.9357826977434,1166.5
3600.2118650545144,2393.822222222222
4308.6754067211805,4599.822222222222
3523.8056150545144,2200.222222222222
7156.529573387847,13274.32222222222
3421.0399493644104,1993.655555555556
51923.09718345342,35728.988888888896
53238.08676678676,39940.67777777779
4870.3212400545135,6413.155555555556
3341.237866031077,1624.7222222222222
11178.90978172118,25663.955555555563
936342.3235659866,898870.0444444446
3514.222281721181,2170.6777777777784
3270.6649493644104,1484.0444444444447
2956.774344709462,448.4555555555556
8227.664990054514,16405.788888888892
5808.654573387847,9172.455555555556
3688.425406721181,2720.455555555556
4202.685823387847,4231.122222222223
8227.664990054514,16335.655555555555
4870.3212400545135,6278.766666666666
3744.253531721181,2934.933333333334
3421.0399493644104,1898.7111111111112
66762.90187095343,83408.89999999998
73827.01645428676,107288.45555555553
8677.201448387847,17875.833333333332
5595.7118650545135,8462.933333333334
989982.09439932,1032792.8888888888
5595.7118650545135,8657.433333333332
2841.1180896231995,157.21111111111114
1806375.2630781129,1883566.2222222225
993314.4902326533,1049514.322222222
3341.237866031077,1610.1777777777777
7558.232698387847,14435.955555555556
3600.2118650545144,2496.177777777777
7688.857698387847,14821.788888888888
2834.3212146231995,138.26666666666665
1255039.6723722082,1208526.5444444446
5546.670198387847,8429.566666666666
1279222.339038875,1305326.6777777777
200315.44244353924,201796.4555555556
8807.69103172118,18202.844444444447
12912.63894838785,31372.4
4202.685823387847,4222.488888888888
3534.894156721181,2234.677777777777
63151.84457928676,75836.17777777779
5546.670198387847,8249.955555555554
4202.685823387847,4265.611111111111
7739.060823387847,15123.655555555555
3087.664969709462,871.2888888888888
5061.4879067211805,6858.233333333333
3241.1180743644104,1406.2222222222222
5249.9306150545135,7369.955555555554
5492.4722817211805,8114.933333333331
4771.8941567211805,6072.9
7739.060823387847,15156.933333333336
3688.425406721181,2680.277777777778
4041.920198387848,3787.555555555556
3744.253531721181,3035.066666666666
3744.253531721181,3054.5444444444447
4773.8837400545135,6045.211111111112
4517.545198387847,5261.822222222221
5053.2222817211805,6725.877777777777
3514.222281721181,2130.17777777778
3744.253531721181,3001.955555555556
3421.0399493644104,1922.844444444444
2815.5399646231995,67.6
55709.03468345342,45250.17777777777
9016.70665672118,18737.38888888889
4151.3629067211805,4095.3888888888887
3873.810823387848,3348.4555555555567
996532.65689932,1058366.0444444446
8152.4097817211805,16068.32222222222
62952.60239178676,69672.89999999997
4008.7587400545144,3723.655555555556
3688.425406721181,2685.288888888889
3688.425406721181,2629.3444444444444
2889.243094709462,280.4888888888888
7332.5399900545135,13696.233333333334
2875.1701780427957,260.4888888888889
3181.9357826977434,1171.5666666666668
4870.3212400545135,6265.555555555556
3421.0399493644104,1795.5555555555557
4210.123323387847,4446.322222222221
8227.664990054514,16542.233333333334
2875.1701780427957,246.22222222222223
5595.7118650545135,8588.488888888889
7257.998323387847,13525.877777777774
3131.1180743644104,1029.288888888889
9235.274365054514,19517.78888888889
7558.232698387847,14496.455555555556
3600.2118650545144,2444.0111111111105
4202.685823387847,4273.111111111111
3421.0399493644104,1996.011111111111
3514.222281721181,2128.4
4151.3629067211805,4058.233333333333
564656.7020066598,544928.3999999999
464770.861255977,455609.4333333333
487748.673755977,515939.6
1687825.5547447794,1518874.8444444446
5492.4722817211805,7938.766666666666
1258197.339038875,1293947.2111111109
53238.08676678676,39744.67777777777
487694.048755977,508779.6111111111
204143.9059852059,211216.0555555556
4008.7587400545144,3682.4
51824.03468345342,35613.37777777779
983774.90689932,1023187.6
4846.8212400545135,6214.988888888889
3320567.1821707846,3723363.566666667
2506261.726434678,2650141.3444444444
3002.0451780427957,830.0999999999999
2392311.5597680113,2358171.655555556
3027.5764280427957,918.0
7739.060823387847,15185.877777777778
3034600.765504118,2827076.2666666675
3744.253531721181,2926.9333333333343
2429369.3097680113,2530850.0555555555
2800.5972588329973,3.6000000000000005
3720.9618650545144,2828.266666666667
2800.5972588329973,0.0
2841.1180896231995,152.10000000000002
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
7739.060823387847,15213.344444444445
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,26.488888888888887
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
5055.2066567211805,6790.322222222222
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2875.1701780427957,270.3999999999999
2800.5972588329973,0.0
4308.6754067211805,4585.433333333333
7688.857698387847,14739.28888888889
4210.123323387847,4412.444444444444
356220.1265356931,360499.1666666667
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
6654.904573387847,11715.388888888889
4308.6754067211805,4596.400000000001
4151.3629067211805,4011.955555555556
3541.295198387848,2325.733333333334
2875.1701780427957,262.93333333333334
4308.6754067211805,4550.622222222223
8339.883740054514,16696.988888888893
3087.664969709462,913.3444444444444
3997.175406721181,3552.9333333333334
5925.7899900545135,9473.28888888889
5808.654573387847,8898.766666666666
55608.35239178676,46685.37777777778
57080.80030845342,52146.233333333366
5320.9410317211805,7842.055555555556
7332.5399900545135,13733.833333333334
3600.2118650545144,2567.122222222222
7726.5243650545135,15028.399999999998
5249.9306150545135,7312.844444444443
3270.6649493644104,1427.7777777777778
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
570000.8270066598,559121.0666666667
2477.1076780427957,0.0
479779.37167264364,489230.9333333333
478452.09042264364,487463.82222222217
469959.80917264364,465934.2222222223
975702.90689932,991429.377777778
360657.67861902644,372747.3777777779
957741.8652326533,931868.4444444444
357869.66820235975,371560.7222222223
3744.253531721181,2899.555555555556
2800.5972588329973,0.0
353386.4077856931,355944.2333333333
348138.1577856931,333394.5
1686007.096411446,1490989.5111111111
564707.5770066598,544723.6000000001
568106.1395066598,556089.6
2800.5972588329973,0.0
576013.3895066598,568747.7777777778
647468.4311733264,761638.6777777778
2815.5399646231995,67.06666666666668
4046.5868650545144,3871.3333333333335
3600.2118650545144,2431.155555555556
916999.7610659866,827136.8999999999
3087.664969709462,919.2888888888888
5129607.20214425,5123262.277777778
4957.0399900545135,6616.177777777777
4496.357698387847,5151.122222222223
51824.03468345342,36377.6
7063.2066567211805,12905.511111111116
5320.9410317211805,7628.933333333334
3873.810823387848,3424.988888888889
3062.133719709462,834.0
203754.9059852059,209867.06666666656
1257505.7973722082,1243526.2666666666
1281113.0057055417,1311985.344444445
3514.222281721181,2162.4888888888886
554834.7436733264,524398.9333333333
3514.222281721181,2155.655555555556
62952.60239178676,74078.26666666669
3724.576448387848,2844.6666666666665
474920.90292264364,477036.4444444445
5320.9410317211805,7689.788888888891
7739.060823387847,15116.455555555556
5492.4722817211805,8028.444444444444
5320.9410317211805,7676.933333333332
360657.67861902644,372747.377777778
480150.1633393103,500261.43333333335
2384.487866031077,0.0
3108995.8488374515,3159226.4444444445
7914.6493650545135,15352.544444444447
4714.998323387847,5803.955555555556
3688.425406721181,2624.4
957763.90689932,939138.0555555556
643722.5145066598,746623.1222222222
5898.498323387847,9311.21111111111
202612.36431853924,207350.0555555556
4463.0556150545135,5043.555555555556
69048.79770428676,84873.59999999999
2800.5972588329973,0.0
359801.2827856931,372747.37777777785
7504852.774897121,6616265.9555555545
355832.14736902644,362252.9
7726.5243650545135,14899.6
563047.6811733264,541081.3777777777
184465.97890187256,151107.60000000003
3421.0399493644104,1890.3222222222223
1004841.8235659866,1088927.1666666667
6654.904573387847,11480.9
358134.69945235975,372243.5999999999
7448.7222817211805,13969.78888888889
4959.0243650545135,6599.833333333333
2823.691006289866,104.84444444444443
984091.2610659866,1016655.1555555556
3083462.1821707846,2888792.1777777784
474810.8195893103,478052.8444444444
480083.705005977,494776.5444444444
5492.4722817211805,8121.066666666664
563063.2645066598,538880.0444444445
4831.576448387847,6090.0
2800.5972588329973,7.28888888888889
3600.2118650545144,2508.222222222222
3514.222281721181,2050.0
3421.0399493644104,1834.844444444444
12912.63894838785,29556.9
477260.673755977,488791.5111111112
3248.3680743644104,1326.0444444444447
203887.42681853924,212790.7666666667
4831.576448387847,6182.844444444442
559915.5353399931,529626.1777777778
562996.7853399931,542555.0666666667
7351.592073387847,13796.98888888889
8677.201448387847,17723.066666666666
202612.36431853924,207732.62222222224
201874.20806853924,205487.51111111112
2530045.476434678,2668428.277777778
57159.45135012009,51180.98888888889
57080.80030845342,51774.93333333333
7366.5347817211805,13903.655555555551
3421.0399493644104,1879.655555555556
2800.5972588329973,0.0
3541.295198387848,2299.7333333333345
3868.201448387848,3070.266666666668
3688.425406721181,2592.722222222222
3004104.8488374515,2822456.888888889
360673.8452856931,372747.37777777785
975597.3860659866,1000099.9555555556
1004525.4485659866,1068176.7222222222
3017.7014280427957,704.4000000000002
3997.175406721181,3470.055555555556
2800.5972588329973,7.288888888888888
2800.5972588329973,0.0
5320.9410317211805,7641.344444444447
563063.2645066598,540702.0444444445
455370.7570893103,433422.7666666668
7739.060823387847,15044.1
455361.8820893103,414143.1222222222
2514426.6431013444,2668476.4888888886
1315200.9223722082,1397802.6666666667
2353.6701576977434,0.0
3131.1180743644104,1069.7333333333331
3688.425406721181,2658.3222222222234
3720.9618650545144,2778.455555555556
212781.1559852059,229903.11111111112
3062.133719709462,819.5999999999999
3075.321219709462,850.8444444444444
203754.9059852059,209670.4
8999.336865054514,18684.622222222228
201976.55702687256,205385.1555555556
201879.9841102059,204457.5555555556
348671.89736902644,342327.7333333334
983774.90689932,1024078.9333333332
1687574.471411446,1488680.0
474810.8195893103,480933.8222222223
3047.300386376129,790.0555555555555
200315.44244353924,201134.7666666667
3299288.515504118,3447623.388888889
3087.664969709462,890.5
202564.61431853924,209481.6000000001
7558.232698387847,14639.12222222222
911103.1985659866,812518.4444444445
201874.20806853924,204718.4
4574.138948387847,5378.399999999998
8999.336865054514,18684.32222222222
3607.456656721181,2472.7666666666664
3997.175406721181,3619.6
6281.935823387847,10293.433333333332
2863.956636376129,235.95555555555555
68998.37062095343,83927.78888888888
4714.998323387847,5808.666666666667
4870.3212400545135,6444.544444444446
3241.1180743644104,1356.2666666666669
3421.0399493644104,1852.1
4308.6754067211805,4524.9
3868.201448387848,3087.655555555555
3688.425406721181,2635.1222222222223
576933.5145066598,607564.2666666666
4210.123323387847,4358.622222222221
7366.5347817211805,13919.388888888889
3181.9357826977434,1209.6
3181.9357826977434,1197.3444444444444
3600.2118650545144,2516.0999999999995
9249.727490054514,19908.455555555563
51824.03468345342,35848.100000000006
348729.8452856931,342752.0
361103.6577856931,392854.0555555556
2956.774344709462,484.3222222222222
997310.3235659866,1060001.8222222223
569934.3686733264,559121.0666666667
1316219.589038875,1421099.3777777774
569934.3686733264,559121.0666666667
469904.65292264364,464660.6222222222
4572.1493650545135,5352.677777777778
563063.2645066598,540702.0444444444
605970.4311733264,726966.3222222222
2800.5972588329973,0.0
576028.9728399931,582417.7777777778
183508.75494353924,144961.59999999998
4397.1910317211805,4752.0
975648.2610659866,996831.1222222224
204334.4528602059,209670.4
983724.03189932,1025055.2888888888
3241.1180743644104,1353.9555555555555
2800.5972588329973,0.0
5055.2066567211805,6789.344444444445
8677.201448387847,17807.511111111104
5497.732698387847,8159.433333333332
1257664.714038875,1211865.2888888891
53276.60239178676,39426.26666666667
58345.58155845342,53637.11111111111
10150.75353172118,22922.5
996675.4902326533,1055830.9333333336
4863.951448387847,6216.711111111113
2800.5972588329973,0.0
1806336.6380781129,1884717.511111111
2800.5972588329973,0.0
198123.6716102059,186841.3444444444
357920.0952856931,367708.4555555555
2863.956636376129,230.4
3341.237866031077,1690.766666666667
2800.5972588329973,16.45555555555556
5808.654573387847,9210.722222222224
5605679.535477583,4954380.677777778
487748.673755977,518318.0444444444
3688.425406721181,2757.822222222223
200356.05181853924,204376.4
202668.56744353924,208440.1
7332.5399900545135,13751.833333333334
463534.37167264364,441520.93333333335
921644.03189932,817883.7333333336
3394481.1821707846,3775134.6222222215
975648.2610659866,989911.1555555558
2828.5087146231995,109.12222222222222
559915.5353399931,528206.3999999999
469658.43417264364,465854.4
463269.2883393103,437784.2222222223
6491306.035477583,5334946.844444444
9819436.932988802,9588851.37777778
606786.6186733264,675604.6222222222
360394.66820235975,372747.37777777785
183508.75494353924,140422.5
72021.69353762009,92736.89999999997
203754.9059852059,209670.40000000005
3241.1180743644104,1334.4
4210.123323387847,4341.155555555556
2800.5972588329973,0.0
11178.90978172118,25008.444444444445
72021.69353762009,92736.89999999998
360657.67861902644,372747.3777777779
569934.3686733264,559121.0666666667
604745.5145066598,705704.3999999999
4151.3629067211805,4125.788888888888
7688.857698387847,14681.566666666664
474854.4445893103,478905.1666666667
3514.222281721181,2172.277777777778
204194.33306853924,221733.5555555556
477631.4758393103,482045.3333333333
3541.295198387848,2325.155555555556
3107005.515504118,3283293.1666666665
455480.8508393103,427106.9444444445
348516.63695235975,336671.73333333334
360394.66820235975,372747.37777777785
1222292.4223722082,1141538.8444444446
465017.080005977,451025.3444444444
4397.1910317211805,4781.51111111111
2465232.726434678,2619414.488888889
2848.5764229565325,170.84444444444443
56344.38885012009,49657.600000000006
4771.8941567211805,5925.733333333333
559738.9728399931,525494.6222222222
4831.576448387847,6173.122222222221
2800.5972588329973,20.266666666666666
2395313.3931013444,2328304.988888889
605394.1811733264,651504.9
3868.201448387848,3171.6
3047.300386376129,787.9555555555555
8152.4097817211805,16079.122222222222
4667.170198387847,5653.51111111111
469959.3195893103,462094.6777777777
357869.66820235975,367765.37777777785
570000.8270066598,559121.0666666667
3181.9357826977434,1159.6
2800.5972588329973,3.6
355724.4702856931,364230.0
4202.685823387847,4215.155555555556
5320.9410317211805,7711.5666666666675
1819559.8047447794,1941346.2333333327
604796.3895066598,649240.5444444445
2800.5972588329973,3.599999999999999
477260.673755977,482125.5111111111
559860.0978399931,532046.7666666667
2353.6701576977434,0.0
7365721.608230454,8473385.433333332
559805.4311733264,532806.6222222222
6440.545198387847,11088.9
1768342.096411446,1617581.3444444444
3873.810823387848,3417.0666666666675
975964.6152326533,981977.288888889
3062.133719709462,814.5
1003959.90689932,1067878.488888889
353148.5640356931,355273.73333333334
2863.956636376129,209.6555555555556
360445.0952856931,373137.1111111111
4202.685823387847,4284.9
2800.5972588329973,0.0
3577862.9321707846,3385736.2666666666
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
3087.664969709462,921.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
4959.0243650545135,6512.011111111112
2800.5972588329973,0.0
2800.5972588329973,28.899999999999995
2800.5972588329973,6.399999999999999
605877.9520066598,666156.7222222222
479779.37167264364,489230.9333333333
568039.6811733264,554545.0666666667
361104.2515356931,388462.2666666667
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
58295.15447512009,53499.28888888889
569934.3686733264,559908.2666666667
568224.7853399931,556578.8444444444
2800.5972588329973,23.511111111111106
989577.5527326533,1027721.5666666668
2800.5972588329973,0.0
957741.8652326533,931868.4444444444
994203.4902326533,1047077.3444444444
2800.5972588329973,0.0
3873.810823387848,3316.6666666666665
4210.123323387847,4421.155555555557
361050.07445235975,381180.1
993314.4902326533,1049514.3222222223
2834.3212146231995,140.66666666666666
936229.28189932,863124.5444444444
2900.8576780427957,331.1111111111111
202612.36431853924,207649.78888888887
198062.86952687256,194024.9333333333
480150.1633393103,499142.5
334180.6577856931,313967.1222222222
975913.7402326533,1000440.4555555556
3062.133719709462,840.4000000000001
7366.5347817211805,13833.788888888888
604695.4311733264,715114.7666666666
3181.9357826977434,1088.1
455370.7570893103,411368.0444444444
3047.300386376129,787.9555555555556
7257.998323387847,13434.455555555558
464770.861255977,442258.6777777778
360394.66820235975,372747.37777777785
360657.67861902644,372747.377777778
965518.3860659866,956520.2222222222
474810.8195893103,481560.4555555555
360998.39736902644,375874.0555555556
2384.487866031077,0.0
4870.3212400545135,6303.822222222223
8152.4097817211805,16125.288888888892
559738.9728399931,530589.7888888889
576028.9728399931,582417.7777777778
360882.8452856931,374295.5111111112
3241.1180743644104,1355.3777777777775
4587.6649900545135,5504.888888888889
3688.425406721181,2734.0444444444443
7981.482698387847,15682.5
465017.080005977,456404.9000000001
355775.6577856931,363702.5
3181.9357826977434,1189.7333333333331
604480.0561733264,647187.1222222223
2800.5972588329973,8.4
4151.3629067211805,4140.455555555555
1258321.4223722082,1216946.7666666666
3744.253531721181,2938.5
4151.3629067211805,4048.1777777777775
576013.3895066598,568747.7777777778
201879.9841102059,205195.3777777778
203887.42681853924,210411.8333333333
5546.670198387847,8355.78888888889
465127.173755977,455556.1777777778
1798028.5547447794,1867571.6
487748.673755977,523569.2888888888
480083.705005977,504284.9333333333
3523.8056150545144,2194.8888888888887
7366.5347817211805,13868.722222222224
479932.3195893103,489230.93333333335
1219442.089038875,1158585.066666667
204334.4528602059,209670.40000000005
2800.5972588329973,3.599999999999999
204143.9059852059,211766.4888888889
3270.6649493644104,1414.4
487682.21542264364,521414.4
455428.34042264364,434205.7888888889
994954.1152326533,1048352.0
576013.3895066598,568747.7777777778
5320.9410317211805,7871.122222222221
1757796.5130781129,1680627.2111111109
479932.3195893103,489813.7333333334
2848.5764229565325,171.60000000000002
1222733.589038875,1145020.4444444445
202612.36431853924,208183.6555555556
2800.5972588329973,0.0
487748.673755977,513304.4
355724.4702856931,361816.2222222223
576028.9728399931,582417.7777777778
472365.4133393103,470251.9555555557
983774.90689932,1026606.2222222222
360657.67861902644,372747.37777777785
2800.5972588329973,11.06666666666667
1761383.096411446,1775190.0444444446
975648.2610659866,998536.4
4517.545198387847,5279.51111111111
5059.498323387847,6853.733333333333
983724.03189932,1025055.288888889
984314.90689932,1016443.1555555554
3514.222281721181,2068.0111111111105
7332.5399900545135,13593.566666666666
353386.4077856931,355753.78888888896
201874.20806853924,207086.2666666665
474920.90292264364,480877.43333333335
965518.3860659866,955165.1555555554
183996.36952687256,138964.45555555553
3047.300386376129,772.6666666666666
3015.2326780427957,863.3444444444444
51125.65968345342,33076.93333333334
52496.20655845342,38056.944444444445
3421.0399493644104,1991.28888888889
2800.5972588329973,0.0
1763286.6797447794,1785798.6666666667
2800.5972588329973,0.0
3047.300386376129,789.3777777777777
2800.5972588329973,11.377777777777784
993259.84439932,1050120.0111111111
3062.133719709462,810.0
348839.94945235975,339699.8333333333
2889.243094709462,320.9888888888888
